id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4603,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,188.55,76831.4285714,34.43,4,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4619,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,97.1,81294.23076919999,23.51,5,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.698052399999995,10.04,5.74,5.94,6.03
4623,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,67.45,81426.19047619999,23.45,5,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4625,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-10-01,0.0,69500.0,76.2,2,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4638,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2017-11-01,0.0,75027.2727273,114.1,4,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,58.9265524,9.87,5.17,7.07,6.2
4651,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,303.4,82740.0,35.11,3,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4655,7B107089-906F-4969-A4FF-6833EE54BC25,4,2017-12-01,0.0,75330.0,114.62,4,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,58.5738545,9.73,5.31,6.28,5.89
4680,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2018-01-01,0.0,75027.2727273,114.1,4,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,56.4981,9.74,5.62,6.64,6.05
4709,D284C616-9C13-E711-96FE-001EC9D5643C,2,2017-06-01,139.2,81710.23622050001,61.55,10,6,30,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.8931762,11.26,5.73,6.42,7.97
4738,D284C616-9C13-E711-96FE-001EC9D5643C,0,2017-09-01,229.0,100122.727273,22.92,8,9,33,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.7446909,10.51,5.3,6.65,6.8
4756,D284C616-9C13-E711-96FE-001EC9D5643C,0,2017-11-01,115.0,101916.666667,22.98,7,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,58.9265524,9.87,5.17,7.07,6.2
4789,D284C616-9C13-E711-96FE-001EC9D5643C,2,2018-01-01,841.9,88442.408377,62.97,10,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,56.4981,9.74,5.62,6.64,6.05
4794,8B0A30A2-6398-E711-8530-00505688958B,0,2018-01-01,79.6,102530.769231,19.9,12,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,56.4981,9.74,5.62,6.64,6.05
4818,616018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-01-01,66.8,82000.0,66.8,12,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,59.62985629999999,11.29,6.62,7.39,7.91
4832,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,183.76,96626.89655169999,32.95,9,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.5393611,11.76,6.4,6.94,7.69
4840,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-03-01,254.22,98783.6065574,24.62,9,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.006631799999994,11.88,5.94,6.81,6.63
4844,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-04-01,1081.02,75938.7755102,77.26,7,4,28,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,56.43561429999999,11.61,6.41,6.76,6.12
4868,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2017-06-01,300.8,95800.990099,42.47,6,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.8931762,11.26,5.73,6.42,7.97
4870,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-06-01,849.55,75966.23376619999,77.27,6,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,57.8931762,11.26,5.73,6.42,7.97
4871,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,120.93,90380.0,40.36,4,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,57.8931762,11.26,5.73,6.42,7.97
4879,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,75.54,83650.0,75.54,8,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.8931762,11.26,5.73,6.42,7.97
4881,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2017-07-01,444.3,86941.0404624,66.57,7,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,59.6926762,11.0,6.17,6.62,6.04
4883,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2017-07-01,68.7,101735.714286,22.9,7,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,59.6926762,11.0,6.17,6.62,6.04
4900,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,120.93,91050.0,40.5,7,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,59.6127261,10.87,6.19,6.7,7.76
4919,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2017-09-01,183.2,104800.0,22.9,8,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.7446909,10.51,5.3,6.65,6.8
4947,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,437.25,99006.9230769,24.64,9,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.698052399999995,10.04,5.74,5.94,6.03
4950,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,0.0,76865.9090909,89.33,8,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,58.9265524,9.87,5.17,7.07,6.2
4951,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,337.6,86514.13043480001,61.19,7,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,58.9265524,9.87,5.17,7.07,6.2
4956,CF5D45F2-785D-E711-97EC-001EC9D56418,3,2017-11-01,0.0,75250.0,86.97,9,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,58.9265524,9.87,5.17,7.07,6.2
4985,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,914.41,100807.5,46.4,9,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.5738545,9.73,5.31,6.28,5.89
5014,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2015-07-01,638.57,64980.9361702,80.09,8,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5019,4531011F-F85B-E211-9E89-001EC9D56438,2,2015-08-01,255.65,77400.0,63.95,10,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5023,8D1293DE-F75B-E211-9E89-001EC9D56438,1,2015-08-01,0.0,93800.0,41.83,9,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5039,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2015-09-01,0.0,79800.0,63.4,6,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5045,73D28148-DFDF-E611-B624-001EC9D56418,3,2015-09-01,79.2,70968.0,79.2,11,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,6245.0,18813.0,25.0,19.0,22.0,3.2,6.8,5.5,0.4,1.2,1.7,12.0,10151.0,66.7828955,12.83,8.6,8.76,7.69
5046,4531011F-F85B-E211-9E89-001EC9D56438,1,2015-10-01,44.18,90100.0,44.09,10,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,63.245587,13.12,6.66,8.5,5.79
5049,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2015-10-01,300.3,83216.6666667,59.98,11,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,63.245587,13.12,6.66,8.5,5.79
5050,A8A99D30-F75B-E211-9E89-001EC9D56438,3,2015-10-01,80.17,73233.3333333,82.13,10,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,63.245587,13.12,6.66,8.5,5.79
5060,8D1293DE-F75B-E211-9E89-001EC9D56438,3,2015-11-01,0.0,79500.0,77.25,6,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5074,A8A99D30-F75B-E211-9E89-001EC9D56438,4,2015-12-01,304.23,70440.0,101.6,10,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5086,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2016-01-01,44.18,88500.0,44.18,13,1,13,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,77.934425,12.91,8.3,8.94,8.35
5100,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-03-01,270.1,76000.84,38.59,6,3,15,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,70.418319,12.14,7.48,8.56,7.0
5106,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2016-04-01,44.18,88500.0,44.18,13,4,16,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,66.68263639999999,12.82,7.8,8.7,8.57
5112,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-05-01,889.7,81739.1669565,38.68,10,5,17,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,65.8386556,12.86,7.03,8.36,8.64
5113,73D28148-DFDF-E611-B624-001EC9D56418,3,2016-05-01,79.2,68577.0,79.2,2,5,17,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,6245.0,18813.0,25.0,19.0,22.0,3.2,6.8,5.5,0.4,1.2,1.7,12.0,10151.0,65.8386556,12.86,7.03,8.36,8.64
5114,75D28148-DFDF-E611-B624-001EC9D56418,3,2016-05-01,156.4,68572.0,78.2,2,5,17,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,17298.0,25.0,19.0,22.0,3.3,6.9,5.6,0.37,1.2,1.7,12.0,10619.0,65.8386556,12.86,7.03,8.36,8.64
5120,73D28148-DFDF-E611-B624-001EC9D56418,3,2016-07-01,79.2,70522.0,79.2,2,7,19,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,6245.0,18813.0,25.0,19.0,22.0,3.2,6.8,5.5,0.4,1.2,1.7,12.0,10151.0,64.3379682,12.9,6.81,7.85,8.34
5141,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,513.64,70652.173913,75.02,7,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,62.091291299999995,12.21,6.75,7.16,8.5
5146,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,0.0,83422.2222222,41.65,1,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,62.091291299999995,12.21,6.75,7.16,8.5
5162,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,0.0,93547.6190476,38.76,11,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,62.091291299999995,12.21,6.75,7.16,8.5
5165,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,117.71,86733.3333333,39.46,10,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,59.62985629999999,11.29,6.62,7.39,7.91
5169,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,425.11,76414.1025641,59.97,8,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,59.62985629999999,11.29,6.62,7.39,7.91
5192,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,124.94,81390.47619049999,66.27,9,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.62985629999999,11.29,6.62,7.39,7.91
5194,536018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-01-01,0.0,87250.0,52.3,12,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,59.62985629999999,11.29,6.62,7.39,7.91
5196,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,79.16,86709.3333333,39.47,10,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.5393611,11.76,6.4,6.94,7.69
5199,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,312.31,69685.106383,77.67,9,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.5393611,11.76,6.4,6.94,7.69
5200,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,781.93,76400.0,59.88,8,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.5393611,11.76,6.4,6.94,7.69
5210,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,0.0,79200.0,48.11,1,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,58.5393611,11.76,6.4,6.94,7.69
5211,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-02-01,77.07,69300.0,77.07,13,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,58.5393611,11.76,6.4,6.94,7.69
5226,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,349.39,76468.96551719999,59.22,9,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.006631799999994,11.88,5.94,6.81,6.63
5241,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,431.87,74023.7288136,54.37,7,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.006631799999994,11.88,5.94,6.81,6.63
5247,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,597.22,89018.1102362,36.13,10,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.006631799999994,11.88,5.94,6.81,6.63
5254,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,114.9,85800.0,39.5,10,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,56.43561429999999,11.61,6.41,6.76,6.12
5257,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,308.69,70527.5,77.54,10,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,56.43561429999999,11.61,6.41,6.76,6.12
5263,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,55.19,74250.0,59.8,6,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,56.43561429999999,11.61,6.41,6.76,6.12
5271,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,328.04,74600.0,54.43,7,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.43561429999999,11.61,6.41,6.76,6.12
5273,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,0.0,72550.0,71.52,8,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.43561429999999,11.61,6.41,6.76,6.12
5281,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,310.4,93722.2222222,38.8,13,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,56.43561429999999,11.61,6.41,6.76,6.12
5309,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,306.73,70000.0,76.41,6,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,56.9500684,11.37,6.17,6.72,7.81
