id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4285,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,736.18,87339.13043480001,68.12,11,12,36,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,58.5738545,9.73,5.31,6.28,5.89
4308,F2804974-3245-E711-97EC-001EC9D56418,3,2017-07-01,200.3,162395.833333,98.47,5,7,31,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,59.6926762,11.0,6.17,6.62,6.04
4327,2AFD3E73-3345-E711-97EC-001EC9D56418,3,2017-08-01,75.5,163166.666667,89.48,5,8,32,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,59.6127261,10.87,6.19,6.7,7.76
4349,F2804974-3245-E711-97EC-001EC9D56418,0,2017-10-01,24.8,214900.0,24.8,4,10,34,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,57.698052399999995,10.04,5.74,5.94,6.03
4351,2AFD3E73-3345-E711-97EC-001EC9D56418,2,2017-10-01,62.0,170795.45454500002,64.21,5,10,34,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,57.698052399999995,10.04,5.74,5.94,6.03
4357,877802E6-3345-E711-97EC-001EC9D56418,1,2017-10-01,0.0,182428.571429,43.47,5,10,34,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,57.698052399999995,10.04,5.74,5.94,6.03
4364,2AFD3E73-3345-E711-97EC-001EC9D56418,2,2017-11-01,262.6,174131.578947,64.44,5,11,35,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,58.9265524,9.87,5.17,7.07,6.2
4365,2AFD3E73-3345-E711-97EC-001EC9D56418,3,2017-11-01,188.4,166385.714286,92.56,5,11,35,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,58.9265524,9.87,5.17,7.07,6.2
4378,030E1C6F-6CAF-E711-8547-00505688958B,2,2017-11-01,0.0,159709.375,68.11,6,11,35,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,58.9265524,9.87,5.17,7.07,6.2
4384,A0B7B63B-6DAF-E711-8547-00505688958B,2,2017-11-01,241.5,167878.571429,60.14,8,11,35,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,58.9265524,9.87,5.17,7.07,6.2
4402,1C2D7502-5CAF-E711-8547-00505688958B,0,2017-12-01,20.6,219133.333333,20.67,12,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,58.5738545,9.73,5.31,6.28,5.89
4457,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,66.6,77477.6119403,45.99,4,1,25,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.62985629999999,11.29,6.62,7.39,7.91
4479,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,62.5,80776.6666667,32.56,3,2,26,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5393611,11.76,6.4,6.94,7.69
4481,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,414.5,77403.2967033,47.55,5,3,27,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.006631799999994,11.88,5.94,6.81,6.63
4517,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-05-01,0.0,75050.0,75.65,5,5,29,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.9500684,11.37,6.17,6.72,7.81
4531,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,0.0,77337.8378378,47.98,4,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.8931762,11.26,5.73,6.42,7.97
4536,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,0.0,85931.6666667,23.36,5,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.8931762,11.26,5.73,6.42,7.97
4558,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-07-01,71.15,80931.6666667,23.36,5,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.6926762,11.0,6.17,6.62,6.04
4563,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,49.0,72616.6666667,45.51,3,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,59.6926762,11.0,6.17,6.62,6.04
4577,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,348.8,77620.5479452,35.42,5,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,59.6127261,10.87,6.19,6.7,7.76
4578,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,0.0,72250.0,49.05,2,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,59.6127261,10.87,6.19,6.7,7.76
4592,7B107089-906F-4969-A4FF-6833EE54BC25,2,2017-09-01,460.6,81076.2711864,61.42,5,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.7446909,10.51,5.3,6.65,6.8
4596,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,2,2017-09-01,166.8,81145.1923077,61.2,5,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.7446909,10.51,5.3,6.65,6.8
4600,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,49.1,69600.0,49.1,1,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.7446909,10.51,5.3,6.65,6.8
4605,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,46.9,73300.0,46.9,1,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4624,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,130.75,76960.7142857,35.3,4,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4628,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,270.9,72269.23076919999,45.32,3,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4643,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-11-01,161.65,81235.8974359,23.47,4,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4646,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-11-01,0.0,69500.0,76.2,2,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4650,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,226.4,77612.5,45.9,3,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4666,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,171.85,78159.0909091,36.02,4,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4679,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,1,2018-01-01,192.0,86185.0,38.82,5,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,56.4981,9.74,5.62,6.64,6.05
4697,B01B8600-9C13-E711-96FE-001EC9D5643C,0,2017-05-01,91.8,93767.2727273,22.89,8,5,29,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,56.9500684,11.37,6.17,6.72,7.81
4713,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2017-07-01,0.0,83183.6363636,45.39,10,7,31,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6926762,11.0,6.17,6.62,6.04
4724,B01B8600-9C13-E711-96FE-001EC9D5643C,0,2017-08-01,228.3,96585.1851852,22.86,8,8,32,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6127261,10.87,6.19,6.7,7.76
4728,D284C616-9C13-E711-96FE-001EC9D5643C,1,2017-08-01,255.7,93290.54054049999,36.82,9,8,32,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,59.6127261,10.87,6.19,6.7,7.76
4733,B01B8600-9C13-E711-96FE-001EC9D5643C,0,2017-09-01,137.1,97864.70588239998,22.87,7,9,33,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.7446909,10.51,5.3,6.65,6.8
4741,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2017-10-01,265.0,73211.76470589999,88.29,8,10,34,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.698052399999995,10.04,5.74,5.94,6.03
4754,D284C616-9C13-E711-96FE-001EC9D5643C,2,2017-11-01,577.0,81743.255814,61.97,10,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,58.9265524,9.87,5.17,7.07,6.2
4758,8B0A30A2-6398-E711-8530-00505688958B,3,2017-11-01,0.0,76555.3191489,81.22,13,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,58.9265524,9.87,5.17,7.07,6.2
4796,B94A67F6-6498-E711-8530-00505688958B,1,2018-01-01,372.4,88372.4832215,38.34,8,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,56.4981,9.74,5.62,6.64,6.05
4798,B94A67F6-6498-E711-8530-00505688958B,2,2018-01-01,58.3,80864.516129,59.42,8,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,56.4981,9.74,5.62,6.64,6.05
4837,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,67.94,93613.375,33.88,10,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,58.006631799999994,11.88,5.94,6.81,6.63
4865,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,76.66,83745.4545455,75.64,8,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.9500684,11.37,6.17,6.72,7.81
4874,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-06-01,0.0,78700.0,77.51,2,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,57.8931762,11.26,5.73,6.42,7.97
4875,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,41.71,90500.0,41.71,2,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,57.8931762,11.26,5.73,6.42,7.97
4878,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,341.98,98495.23809520001,33.36,10,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.8931762,11.26,5.73,6.42,7.97
4912,CF5D45F2-785D-E711-97EC-001EC9D56418,2,2017-09-01,138.6,82145.8333333,69.81,9,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,57.7446909,10.51,5.3,6.65,6.8
4915,CF5D45F2-785D-E711-97EC-001EC9D56418,0,2017-09-01,90.8,100263.636364,22.7,11,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,57.7446909,10.51,5.3,6.65,6.8
4917,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2017-09-01,372.9,86903.6585366,66.95,7,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.7446909,10.51,5.3,6.65,6.8
4940,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2017-10-01,91.6,105475.0,22.9,9,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.698052399999995,10.04,5.74,5.94,6.03
4941,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-10-01,1314.13,76876.9230769,77.31,5,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,57.698052399999995,10.04,5.74,5.94,6.03
4943,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-10-01,41.73,100100.0,20.86,6,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,57.698052399999995,10.04,5.74,5.94,6.03
4962,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-11-01,618.66,77010.0,77.33,5,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,58.9265524,9.87,5.17,7.07,6.2
4966,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-11-01,0.0,80200.0,76.71,2,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,58.9265524,9.87,5.17,7.07,6.2
4979,CF5D45F2-785D-E711-97EC-001EC9D56418,0,2017-12-01,0.0,100550.0,22.7,9,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,58.5738545,9.73,5.31,6.28,5.89
4987,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,220.04,109681.81818199999,35.26,8,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.5738545,9.73,5.31,6.28,5.89
4991,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,4,2018-01-01,237.0,77940.0,118.5,4,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,56.4981,9.74,5.62,6.64,6.05
4998,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2018-01-01,45.8,110000.0,22.9,8,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,56.4981,9.74,5.62,6.64,6.05
5002,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,110.04,110013.15789500001,35.04,8,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.4981,9.74,5.62,6.64,6.05
5017,516018F1-C2AD-E611-9FBE-001EC9D5643C,3,2015-07-01,237.6,69000.0,79.2,13,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,57.1796696,13.3,8.84,8.74,9.69
5025,A8A99D30-F75B-E211-9E89-001EC9D56438,3,2015-08-01,166.22,73100.0,82.52,9,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5036,A8A99D30-F75B-E211-9E89-001EC9D56438,3,2015-09-01,0.0,73233.3333333,82.13,10,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5038,A8A99D30-F75B-E211-9E89-001EC9D56438,1,2015-09-01,87.91,89766.6666667,44.03,9,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5055,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2015-10-01,386.8,75612.2699955,38.68,10,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,63.245587,13.12,6.66,8.5,5.79
5061,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2015-11-01,299.32,82900.0,59.92,11,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5075,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2015-12-01,480.01,73963.15789470001,80.67,9,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5077,73D28148-DFDF-E611-B624-001EC9D56418,3,2015-12-01,79.2,70521.0,79.2,2,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,6245.0,18813.0,25.0,19.0,22.0,3.2,6.8,5.5,0.4,1.2,1.7,12.0,10151.0,69.7048478,12.19,8.52,8.73,8.45
5078,4531011F-F85B-E211-9E89-001EC9D56438,1,2016-01-01,0.0,90100.0,44.03,9,1,13,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,77.934425,12.91,8.3,8.94,8.35
5080,8D1293DE-F75B-E211-9E89-001EC9D56438,3,2016-01-01,0.0,79500.0,77.25,6,1,13,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,77.934425,12.91,8.3,8.94,8.35
