id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4477,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,192.65,78061.90476189999,45.85,3,2,26,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5393611,11.76,6.4,6.94,7.69
4482,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-03-01,47.5,85378.8250649,23.35,5,3,27,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.006631799999994,11.88,5.94,6.81,6.63
4486,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-03-01,166.5,85114.2857143,23.44,5,3,27,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.006631799999994,11.88,5.94,6.81,6.63
4487,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,46.9,80016.6666667,46.9,3,3,27,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.006631799999994,11.88,5.94,6.81,6.63
4489,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-03-01,0.0,75050.0,75.65,5,3,27,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.006631799999994,11.88,5.94,6.81,6.63
4508,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-04-01,0.0,73750.0,76.2,2,4,28,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.43561429999999,11.61,6.41,6.76,6.12
4509,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,95.6,77309.2105263,47.94,5,5,29,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,56.9500684,11.37,6.17,6.72,7.81
4514,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,47.6,85819.35483869999,23.38,5,5,29,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.9500684,11.37,6.17,6.72,7.81
4519,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,44.3,78119.35483869999,45.15,3,5,29,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.9500684,11.37,6.17,6.72,7.81
4520,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,23.3,85870.0,23.31,4,5,29,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.9500684,11.37,6.17,6.72,7.81
4525,7B107089-906F-4969-A4FF-6833EE54BC25,4,2017-06-01,0.0,77830.0,114.62,4,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.8931762,11.26,5.73,6.42,7.97
4534,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,49.0,78825.0,49.02,3,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.8931762,11.26,5.73,6.42,7.97
4538,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,210.7,81025.9259259,32.96,4,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.8931762,11.26,5.73,6.42,7.97
4582,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-08-01,0.0,70050.0,75.65,5,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.6127261,10.87,6.19,6.7,7.76
4586,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,22.6,81164.0,23.39,4,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,59.6127261,10.87,6.19,6.7,7.76
4588,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-08-01,0.0,68200.0,76.2,2,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,59.6127261,10.87,6.19,6.7,7.76
4595,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2017-09-01,0.0,77572.7272727,114.1,4,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.7446909,10.51,5.3,6.65,6.8
4606,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,0.0,75500.0,46.9,3,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4618,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,2,2017-10-01,581.4,81200.990099,61.37,5,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.698052399999995,10.04,5.74,5.94,6.03
4629,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,47.6,81365.2173913,23.37,4,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4631,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-10-01,0.0,68200.0,76.2,2,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4633,7B107089-906F-4969-A4FF-6833EE54BC25,3,2017-11-01,87.7,77610.8333333,89.49,5,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,58.9265524,9.87,5.17,7.07,6.2
4647,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,0.0,74100.0,46.9,2,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4657,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,3,2017-12-01,88.9,78037.8378378,89.52,5,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,58.5738545,9.73,5.31,6.28,5.89
4668,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,46.9,74100.0,46.9,2,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4682,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,336.9,71766.6666667,48.13,2,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,56.4981,9.74,5.62,6.64,6.05
4684,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-01-01,232.8,82133.3333333,23.18,5,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,56.4981,9.74,5.62,6.64,6.05
4686,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-01-01,122.05,81766.6666667,23.65,4,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.4981,9.74,5.62,6.64,6.05
4687,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,0.0,75150.0,46.1,4,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.4981,9.74,5.62,6.64,6.05
4689,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2018-01-01,0.0,70000.0,76.2,2,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.4981,9.74,5.62,6.64,6.05
4691,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,0.0,81300.0,44.3,2,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.4981,9.74,5.62,6.64,6.05
4692,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2018-01-01,0.0,73700.0,76.2,2,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.4981,9.74,5.62,6.64,6.05
4693,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,0.0,84366.6666667,36.85,3,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.4981,9.74,5.62,6.64,6.05
4694,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2017-05-01,630.5,78840.2930403,59.88,10,5,29,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,56.9500684,11.37,6.17,6.72,7.81
4695,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2017-05-01,161.8,83403.125,44.41,10,5,29,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,56.9500684,11.37,6.17,6.72,7.81
4698,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2017-05-01,0.0,72678.5714286,119.11,8,5,29,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,56.9500684,11.37,6.17,6.72,7.81
4714,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2017-07-01,0.0,73110.9090909,88.27,8,7,31,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6926762,11.0,6.17,6.62,6.04
4715,B01B8600-9C13-E711-96FE-001EC9D5643C,0,2017-07-01,275.2,94852.6315789,22.88,7,7,31,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6926762,11.0,6.17,6.62,6.04
4717,D284C616-9C13-E711-96FE-001EC9D5643C,3,2017-07-01,0.0,75751.6483516,88.76,9,7,31,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,59.6926762,11.0,6.17,6.62,6.04
4730,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2017-09-01,999.6,79006.6666667,62.17,10,9,33,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.7446909,10.51,5.3,6.65,6.8
4731,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2017-09-01,94.2,83173.4693878,45.96,10,9,33,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.7446909,10.51,5.3,6.65,6.8
4745,D284C616-9C13-E711-96FE-001EC9D5643C,2,2017-10-01,352.0,81816.74208139999,61.67,10,10,34,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.698052399999995,10.04,5.74,5.94,6.03
4747,D284C616-9C13-E711-96FE-001EC9D5643C,0,2017-10-01,137.4,101666.666667,22.94,7,10,34,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.698052399999995,10.04,5.74,5.94,6.03
4782,B94A67F6-6498-E711-8530-00505688958B,2,2017-12-01,371.2,80281.6793893,59.57,8,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.5738545,9.73,5.31,6.28,5.89
4808,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,1046.77,89445.4954955,48.06,9,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,62.091291299999995,12.21,6.75,7.16,8.5
4819,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,293.08,89622.4489796,48.19,9,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.62985629999999,11.29,6.62,7.39,7.91
4827,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,203.62,94186.2142857,33.91,10,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,58.5393611,11.76,6.4,6.94,7.69
4848,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,125.9,91840.0,41.86,5,4,28,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,56.43561429999999,11.61,6.41,6.76,6.12
4852,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,226.62,83446.1538462,75.54,8,4,28,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.43561429999999,11.61,6.41,6.76,6.12
4860,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,0.0,90500.0,41.71,2,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,56.9500684,11.37,6.17,6.72,7.81
4863,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,766.82,90086.39705880001,48.21,9,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.9500684,11.37,6.17,6.72,7.81
4864,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,276.8,97827.4336283,33.14,10,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.9500684,11.37,6.17,6.72,7.81
4866,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2017-06-01,369.7,84082.14285710001,89.64,7,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.8931762,11.26,5.73,6.42,7.97
4877,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,919.35,90273.38709680001,48.31,9,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.8931762,11.26,5.73,6.42,7.97
4896,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2017-08-01,372.8,86912.5,66.74,7,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,59.6127261,10.87,6.19,6.7,7.76
4907,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,0.0,83737.5,75.54,8,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.6127261,10.87,6.19,6.7,7.76
4921,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,0.0,89300.0,41.08,15,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,57.7446909,10.51,5.3,6.65,6.8
4937,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2017-10-01,934.8,86748.73417719999,67.58,7,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.698052399999995,10.04,5.74,5.94,6.03
4938,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2017-10-01,1087.7,80378.9473684,88.96,7,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.698052399999995,10.04,5.74,5.94,6.03
4952,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,378.2,87674.6478873,42.77,9,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,58.9265524,9.87,5.17,7.07,6.2
4953,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-11-01,0.0,78200.0,118.5,5,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,58.9265524,9.87,5.17,7.07,6.2
4955,CF5D45F2-785D-E711-97EC-001EC9D56418,1,2017-11-01,93.8,84969.23076919999,46.93,9,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,58.9265524,9.87,5.17,7.07,6.2
4960,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2017-11-01,501.2,90621.2121212,44.81,7,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,58.9265524,9.87,5.17,7.07,6.2
4981,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2017-12-01,618.2,79516.6666667,87.93,6,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,58.5738545,9.73,5.31,6.28,5.89
4990,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,314.8,86247.8873239,63.9,8,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,56.4981,9.74,5.62,6.64,6.05
4995,CF5D45F2-785D-E711-97EC-001EC9D56418,0,2018-01-01,22.7,104450.0,22.7,9,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,56.4981,9.74,5.62,6.64,6.05
5001,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-01-01,763.53,107830.0,24.56,10,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.4981,9.74,5.62,6.64,6.05
5003,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,128.14,101770.0,44.92,10,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.4981,9.74,5.62,6.64,6.05
5013,A8A99D30-F75B-E211-9E89-001EC9D56438,4,2015-07-01,202.82,70377.7777778,101.62,10,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5020,4531011F-F85B-E211-9E89-001EC9D56438,1,2015-08-01,87.92,90100.0,44.05,10,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
