id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4232,3D08E7FC-9E26-E711-96FE-001EC9D5643C,3,2017-10-01,87.68,82782.60869570001,87.74,6,10,34,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,57.698052399999995,10.04,5.74,5.94,6.03
4234,3D08E7FC-9E26-E711-96FE-001EC9D5643C,0,2017-10-01,0.0,114300.0,22.57,2,10,34,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,57.698052399999995,10.04,5.74,5.94,6.03
4242,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,865.79,81483.3333333,86.93,12,10,34,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,57.698052399999995,10.04,5.74,5.94,6.03
4243,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,2341.72,81713.7614679,67.77,10,10,34,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,57.698052399999995,10.04,5.74,5.94,6.03
4255,3D08E7FC-9E26-E711-96FE-001EC9D5643C,3,2017-11-01,88.26,82817.39130429999,87.74,6,11,35,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,58.9265524,9.87,5.17,7.07,6.2
4263,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,0.0,81525.0,87.37,13,11,35,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,58.9265524,9.87,5.17,7.07,6.2
4265,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,75.23,68515.73,75.23,7,11,35,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,58.9265524,9.87,5.17,7.07,6.2
4277,3D08E7FC-9E26-E711-96FE-001EC9D5643C,0,2017-12-01,0.0,114300.0,22.57,2,12,36,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,58.5738545,9.73,5.31,6.28,5.89
4278,3D08E7FC-9E26-E711-96FE-001EC9D5643C,4,2017-12-01,0.0,84054.5454545,118.24,10,12,36,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,58.5738545,9.73,5.31,6.28,5.89
4289,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,1031.19,87480.76923080001,57.44,5,12,36,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,58.5738545,9.73,5.31,6.28,5.89
4321,F2804974-3245-E711-97EC-001EC9D56418,3,2017-08-01,100.5,162995.45454500002,98.31,5,8,32,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,59.6127261,10.87,6.19,6.7,7.76
4324,F2804974-3245-E711-97EC-001EC9D56418,4,2017-08-01,122.9,164950.0,122.9,5,8,32,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,59.6127261,10.87,6.19,6.7,7.76
4345,877802E6-3345-E711-97EC-001EC9D56418,0,2017-09-01,0.0,219766.666667,21.5,6,9,33,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,57.7446909,10.51,5.3,6.65,6.8
4346,877802E6-3345-E711-97EC-001EC9D56418,2,2017-09-01,193.5,176057.692308,60.88,5,9,33,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,57.7446909,10.51,5.3,6.65,6.8
4361,F2804974-3245-E711-97EC-001EC9D56418,3,2017-11-01,100.5,166863.157895,98.25,5,11,35,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,58.9265524,9.87,5.17,7.07,6.2
4388,F2804974-3245-E711-97EC-001EC9D56418,3,2017-12-01,95.1,167366.666667,98.13,5,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,58.5738545,9.73,5.31,6.28,5.89
4408,B959FCCF-6CAF-E711-8547-00505688958B,1,2017-12-01,0.0,171054.54545499998,43.7,7,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,58.5738545,9.73,5.31,6.28,5.89
4415,F2804974-3245-E711-97EC-001EC9D56418,3,2018-01-01,100.5,167076.47058800005,98.31,6,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,56.4981,9.74,5.62,6.64,6.05
4422,877802E6-3345-E711-97EC-001EC9D56418,1,2018-01-01,0.0,186423.07692300002,43.55,6,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,56.4981,9.74,5.62,6.64,6.05
4425,1C2D7502-5CAF-E711-8547-00505688958B,1,2018-01-01,235.1,180971.818182,39.21,12,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,56.4981,9.74,5.62,6.64,6.05
4429,030E1C6F-6CAF-E711-8547-00505688958B,1,2018-01-01,0.0,170277.777778,40.77,7,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,56.4981,9.74,5.62,6.64,6.05
4430,030E1C6F-6CAF-E711-8547-00505688958B,2,2018-01-01,0.0,155000.0,68.01,6,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,56.4981,9.74,5.62,6.64,6.05
4435,A0B7B63B-6DAF-E711-8547-00505688958B,1,2018-01-01,124.9,170172.413793,40.85,9,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,56.4981,9.74,5.62,6.64,6.05
4451,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,86.6,80195.1923077,32.3,3,12,24,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,62.091291299999995,12.21,6.75,7.16,8.5
4459,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,93.8,80162.5,46.9,3,1,25,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.62985629999999,11.29,6.62,7.39,7.91
4460,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,62.0,80832.35294119999,32.75,4,1,25,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.62985629999999,11.29,6.62,7.39,7.91
4484,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,209.2,82235.86956519999,34.75,5,3,27,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.006631799999994,11.88,5.94,6.81,6.63
4494,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-03-01,76.2,74133.3333333,76.2,3,3,27,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.006631799999994,11.88,5.94,6.81,6.63
4497,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,29.8,82305.8823529,34.79,5,4,28,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,56.43561429999999,11.61,6.41,6.76,6.12
4501,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,0.0,79900.0,46.9,2,4,28,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.43561429999999,11.61,6.41,6.76,6.12
4524,7B107089-906F-4969-A4FF-6833EE54BC25,3,2017-06-01,88.7,79950.0,89.47,5,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.8931762,11.26,5.73,6.42,7.97
4547,7B107089-906F-4969-A4FF-6833EE54BC25,4,2017-07-01,0.0,77830.0,114.62,4,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,59.6926762,11.0,6.17,6.62,6.04
4549,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,1,2017-07-01,110.7,87348.6238532,38.69,5,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,59.6926762,11.0,6.17,6.62,6.04
4566,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-07-01,76.2,68750.0,76.2,2,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,59.6926762,11.0,6.17,6.62,6.04
4572,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,3,2017-08-01,0.0,80055.2631579,89.49,5,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,59.6127261,10.87,6.19,6.7,7.76
4598,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,67.8,81241.8181818,23.46,5,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.7446909,10.51,5.3,6.65,6.8
4612,7B107089-906F-4969-A4FF-6833EE54BC25,3,2017-10-01,88.1,79931.4049587,89.48,5,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.698052399999995,10.04,5.74,5.94,6.03
4616,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,3,2017-10-01,0.0,80070.5357143,89.5,5,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.698052399999995,10.04,5.74,5.94,6.03
4627,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,46.9,75500.0,46.9,3,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4654,7B107089-906F-4969-A4FF-6833EE54BC25,3,2017-12-01,88.3,77637.5,89.5,5,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,58.5738545,9.73,5.31,6.28,5.89
4662,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,706.3,72206.6666667,47.61,3,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.5738545,9.73,5.31,6.28,5.89
4670,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-12-01,0.0,73700.0,76.2,2,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4675,7B107089-906F-4969-A4FF-6833EE54BC25,3,2018-01-01,0.0,77667.2268908,89.51,5,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,56.4981,9.74,5.62,6.64,6.05
4683,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,70.8,78640.54054049999,37.35,4,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,56.4981,9.74,5.62,6.64,6.05
4688,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,177.0,78293.75,36.18,4,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.4981,9.74,5.62,6.64,6.05
4711,D284C616-9C13-E711-96FE-001EC9D5643C,0,2017-06-01,45.8,100015.384615,22.92,8,6,30,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.8931762,11.26,5.73,6.42,7.97
4718,D284C616-9C13-E711-96FE-001EC9D5643C,2,2017-07-01,93.6,81731.3492063,61.49,10,7,31,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,59.6926762,11.0,6.17,6.62,6.04
4749,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2017-11-01,256.7,83354.1666667,45.68,10,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.9265524,9.87,5.17,7.07,6.2
4757,8B0A30A2-6398-E711-8530-00505688958B,2,2017-11-01,116.4,81395.6896552,56.32,13,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,58.9265524,9.87,5.17,7.07,6.2
4759,8B0A30A2-6398-E711-8530-00505688958B,1,2017-11-01,229.0,89382.9787234,37.19,13,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,58.9265524,9.87,5.17,7.07,6.2
4785,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2018-01-01,188.9,90494.44444439998,46.31,8,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,56.4981,9.74,5.62,6.64,6.05
4788,D284C616-9C13-E711-96FE-001EC9D5643C,3,2018-01-01,264.5,81435.443038,88.83,9,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,56.4981,9.74,5.62,6.64,6.05
4792,8B0A30A2-6398-E711-8530-00505688958B,3,2018-01-01,73.1,76948.8372093,81.59,12,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,56.4981,9.74,5.62,6.64,6.05
4797,B94A67F6-6498-E711-8530-00505688958B,0,2018-01-01,249.7,102875.51020399999,21.07,8,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,56.4981,9.74,5.62,6.64,6.05
4802,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,382.08,89423.0769231,47.19,10,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,62.091291299999995,12.21,6.75,7.16,8.5
4805,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-12-01,695.99,81184.0,77.03,5,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,62.091291299999995,12.21,6.75,7.16,8.5
4806,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,0.0,92841.6666667,40.73,4,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,62.091291299999995,12.21,6.75,7.16,8.5
4807,616018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,0.0,82000.0,66.8,12,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,62.091291299999995,12.21,6.75,7.16,8.5
4820,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-01-01,284.8,98429.020979,24.41,9,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.62985629999999,11.29,6.62,7.39,7.91
4822,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,0.0,82935.7142857,75.54,8,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.62985629999999,11.29,6.62,7.39,7.91
4826,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,0.0,102500.0,40.3,2,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,58.5393611,11.76,6.4,6.94,7.69
4831,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-02-01,414.93,98435.0180505,24.44,9,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.5393611,11.76,6.4,6.94,7.69
4841,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,830.44,90403.8922156,47.93,9,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.006631799999994,11.88,5.94,6.81,6.63
4843,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,0.0,83446.1538462,75.54,8,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.006631799999994,11.88,5.94,6.81,6.63
4853,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2017-05-01,94.0,84266.0714286,89.77,7,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,56.9500684,11.37,6.17,6.72,7.81
4867,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2017-06-01,326.7,91609.6045198,66.52,7,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.8931762,11.26,5.73,6.42,7.97
4873,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,33.89,95325.0,33.9,10,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,57.8931762,11.26,5.73,6.42,7.97
4876,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,503.88,99015.3465347,24.49,9,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.8931762,11.26,5.73,6.42,7.97
4889,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,118.46,88233.3333333,39.49,3,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,59.6926762,11.0,6.17,6.62,6.04
4895,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2017-08-01,645.2,79482.35294119999,89.61,7,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,59.6127261,10.87,6.19,6.7,7.76
