id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
3999,E435277C-002B-E511-82D8-001EC9D5643C,3,2017-08-01,247.2,170783.333333,86.33,6,8,32,комфорт,735,да,1.7,да,0,0,0,0,да,нет,нет,да,1,1,1,контейнеры,1,да,да,650,22044.0,132155.0,15.0,10.0,13.0,0.33,4.0,1.6,0.15,0.35,0.41,8.0,3832.0,59.6127261,10.87,6.19,6.7,7.76
4005,E435277C-002B-E511-82D8-001EC9D5643C,1,2017-10-01,460.1,163175.471698,42.09,13,10,34,комфорт,735,да,1.7,да,0,0,0,0,да,нет,нет,да,1,1,1,контейнеры,1,да,да,650,22044.0,132155.0,15.0,10.0,13.0,0.33,4.0,1.6,0.15,0.35,0.41,8.0,3832.0,57.698052399999995,10.04,5.74,5.94,6.03
4008,E435277C-002B-E511-82D8-001EC9D5643C,1,2017-11-01,488.9,172191.666667,41.18,13,11,35,комфорт,735,да,1.7,да,0,0,0,0,да,нет,нет,да,1,1,1,контейнеры,1,да,да,650,22044.0,132155.0,15.0,10.0,13.0,0.33,4.0,1.6,0.15,0.35,0.41,8.0,3832.0,58.9265524,9.87,5.17,7.07,6.2
4009,E435277C-002B-E511-82D8-001EC9D5643C,2,2017-11-01,469.2,178047.058824,58.05,17,11,35,комфорт,735,да,1.7,да,0,0,0,0,да,нет,нет,да,1,1,1,контейнеры,1,да,да,650,22044.0,132155.0,15.0,10.0,13.0,0.33,4.0,1.6,0.15,0.35,0.41,8.0,3832.0,58.9265524,9.87,5.17,7.07,6.2
4016,E435277C-002B-E511-82D8-001EC9D5643C,0,2018-01-01,55.6,196400.0,26.88,10,1,37,комфорт,735,да,1.7,да,0,0,0,0,да,нет,нет,да,1,1,1,контейнеры,1,да,да,650,22044.0,132155.0,15.0,10.0,13.0,0.33,4.0,1.6,0.15,0.35,0.41,8.0,3832.0,56.4981,9.74,5.62,6.64,6.05
4023,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2015-07-01,78.87,90922.2100077,26.29,5,7,7,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,57.1796696,13.3,8.84,8.74,9.69
4026,776018F1-C2AD-E611-9FBE-001EC9D5643C,1,2015-09-01,590.45,99716.0,39.36,9,9,9,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,108435.0,0.0,19.0,14.0,16.0,1.5,9.9,1.6,0.13,1.2,1.4,8.0,6853.0,66.7828955,12.83,8.6,8.76,7.69
4036,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2016-01-01,526.7,91823.0,27.72,5,1,13,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,77.934425,12.91,8.3,8.94,8.35
4037,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2016-02-01,1004.52,89401.0130246,27.15,5,2,14,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,77.32849470000002,12.46,7.75,8.65,7.99
4044,776018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,121.76,86462.5,59.72,1,12,24,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,108435.0,0.0,19.0,14.0,16.0,1.5,9.9,1.6,0.13,1.2,1.4,8.0,6853.0,62.091291299999995,12.21,6.75,7.16,8.5
4049,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,961.97,76792.10526319999,87.14,9,12,24,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,62.091291299999995,12.21,6.75,7.16,8.5
4065,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,520.19,77240.0,86.81,10,1,25,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,59.62985629999999,11.29,6.62,7.39,7.91
4073,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-01-01,118.02,107921.428571,24.45,7,1,25,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,59.62985629999999,11.29,6.62,7.39,7.91
4089,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-02-01,364.74,108461.53846199998,24.52,6,2,26,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,58.5393611,11.76,6.4,6.94,7.69
4097,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,521.13,91958.6102719,37.67,8,3,27,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,58.006631799999994,11.88,5.94,6.81,6.63
4109,776018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,39.12,101281.818182,40.08,4,4,28,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,108435.0,0.0,19.0,14.0,16.0,1.5,9.9,1.6,0.13,1.2,1.4,8.0,6853.0,56.43561429999999,11.61,6.41,6.76,6.12
4114,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,866.49,91981.63265310001,37.69,9,4,28,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,56.43561429999999,11.61,6.41,6.76,6.12
4116,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,0.0,81443.75,86.67,12,4,28,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,56.43561429999999,11.61,6.41,6.76,6.12
4130,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,0.0,81589.5348837,67.71,10,5,29,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,56.9500684,11.37,6.17,6.72,7.81
4131,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,0.0,81443.75,86.67,12,5,29,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,56.9500684,11.37,6.17,6.72,7.81
4137,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,148.18,109977.777778,24.38,4,5,29,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,56.9500684,11.37,6.17,6.72,7.81
4145,3D08E7FC-9E26-E711-96FE-001EC9D5643C,3,2017-06-01,0.0,85641.0714286,87.65,5,6,30,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,57.8931762,11.26,5.73,6.42,7.97
4153,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,67.56,81589.5348837,67.71,10,6,30,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,57.8931762,11.26,5.73,6.42,7.97
4167,3D08E7FC-9E26-E711-96FE-001EC9D5643C,1,2017-07-01,81.32,96182.85714289999,43.74,6,7,31,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,59.6926762,11.0,6.17,6.62,6.04
4179,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,55.05,83028.25,59.44,5,7,31,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,59.6926762,11.0,6.17,6.62,6.04
4181,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,719.91,87710.86956519999,56.01,7,7,31,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,59.6926762,11.0,6.17,6.62,6.04
4211,3D08E7FC-9E26-E711-96FE-001EC9D5643C,1,2017-09-01,46.97,96076.6666667,44.03,6,9,33,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,57.7446909,10.51,5.3,6.65,6.8
4238,253ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,78.08,101440.0,40.4,1,10,34,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,136344.0,0.0,19.0,14.0,16.0,1.6,10.0,1.5,0.13,1.1,1.3,8.0,5903.0,57.698052399999995,10.04,5.74,5.94,6.03
4281,253ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,58.78,85500.0,58.78,1,12,36,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,136344.0,0.0,19.0,14.0,16.0,1.6,10.0,1.5,0.13,1.1,1.3,8.0,5903.0,58.5738545,9.73,5.31,6.28,5.89
4286,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,24.06,114000.0,24.06,10,12,36,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,58.5738545,9.73,5.31,6.28,5.89
4293,166579E6-9E26-E711-96FE-001EC9D5643C,1,2018-01-01,0.0,92400.0,47.32,8,1,37,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,144370.0,0.0,19.0,14.0,16.0,1.6,9.8,1.5,0.18,1.4,1.7,8.0,2252.0,56.4981,9.74,5.62,6.64,6.05
4311,F2804974-3245-E711-97EC-001EC9D56418,4,2017-07-01,0.0,164950.0,122.9,5,7,31,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,59.6926762,11.0,6.17,6.62,6.04
4337,F2804974-3245-E711-97EC-001EC9D56418,4,2017-09-01,0.0,164342.857143,122.9,5,9,33,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,57.7446909,10.51,5.3,6.65,6.8
4356,877802E6-3345-E711-97EC-001EC9D56418,3,2017-10-01,91.4,161891.666667,95.27,5,10,34,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,57.698052399999995,10.04,5.74,5.94,6.03
4358,877802E6-3345-E711-97EC-001EC9D56418,0,2017-10-01,0.0,221266.666667,21.5,6,10,34,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,57.698052399999995,10.04,5.74,5.94,6.03
4390,F2804974-3245-E711-97EC-001EC9D56418,0,2017-12-01,49.6,229800.0,24.8,8,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,58.5738545,9.73,5.31,6.28,5.89
4396,877802E6-3345-E711-97EC-001EC9D56418,3,2017-12-01,0.0,164837.5,95.75,5,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,58.5738545,9.73,5.31,6.28,5.89
4399,877802E6-3345-E711-97EC-001EC9D56418,2,2017-12-01,0.0,181660.0,59.57,6,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,58.5738545,9.73,5.31,6.28,5.89
4400,1C2D7502-5CAF-E711-8547-00505688958B,1,2017-12-01,166.8,180842.982456,39.3,12,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,58.5738545,9.73,5.31,6.28,5.89
4403,030E1C6F-6CAF-E711-8547-00505688958B,3,2017-12-01,93.0,154437.5,86.47,6,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,58.5738545,9.73,5.31,6.28,5.89
4406,B959FCCF-6CAF-E711-8547-00505688958B,3,2017-12-01,0.0,149645.45454500002,91.92,7,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,58.5738545,9.73,5.31,6.28,5.89
4419,2AFD3E73-3345-E711-97EC-001EC9D56418,3,2018-01-01,281.9,179344.444444,91.89,6,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,56.4981,9.74,5.62,6.64,6.05
4431,B959FCCF-6CAF-E711-8547-00505688958B,3,2018-01-01,0.0,149645.45454500002,91.92,7,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,56.4981,9.74,5.62,6.64,6.05
4437,A0B7B63B-6DAF-E711-8547-00505688958B,0,2018-01-01,21.3,213192.857143,21.01,8,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,56.4981,9.74,5.62,6.64,6.05
4440,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2016-12-01,46.6,84691.4062353,23.36,5,12,24,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,62.091291299999995,12.21,6.75,7.16,8.5
4443,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,286.95,77391.7808219,46.2,4,12,24,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,62.091291299999995,12.21,6.75,7.16,8.5
4444,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2016-12-01,23.3,84860.4938272,23.43,5,12,24,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,62.091291299999995,12.21,6.75,7.16,8.5
4445,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,0.0,80100.0,46.9,3,12,24,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,62.091291299999995,12.21,6.75,7.16,8.5
4448,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,46.9,80480.0,46.78,3,12,24,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,62.091291299999995,12.21,6.75,7.16,8.5
4470,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,29.8,81904.3010753,34.69,5,2,26,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.5393611,11.76,6.4,6.94,7.69
4473,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,0.0,80016.6666667,46.9,3,2,26,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.5393611,11.76,6.4,6.94,7.69
4476,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,92.6,80800.0,46.75,3,2,26,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5393611,11.76,6.4,6.94,7.69
4521,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,58.5,80800.0,32.65,3,5,29,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.9500684,11.37,6.17,6.72,7.81
4540,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,0.0,80412.5,46.9,2,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.8931762,11.26,5.73,6.42,7.97
4543,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,31.1,80798.75,32.82,3,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.8931762,11.26,5.73,6.42,7.97
4551,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2017-07-01,0.0,77572.7272727,114.1,4,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,59.6926762,11.0,6.17,6.62,6.04
4565,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,216.25,75850.0,32.92,3,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,59.6926762,11.0,6.17,6.62,6.04
4573,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2017-08-01,0.0,77572.7272727,114.1,4,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,59.6127261,10.87,6.19,6.7,7.76
4576,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,138.2,81075.4098361,23.39,5,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,59.6127261,10.87,6.19,6.7,7.76
4579,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,231.35,72203.5714286,46.68,3,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.6127261,10.87,6.19,6.7,7.76
4585,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,221.55,72938.46153849999,45.35,3,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,59.6127261,10.87,6.19,6.7,7.76
4589,7B107089-906F-4969-A4FF-6833EE54BC25,1,2017-09-01,189.6,87292.7272727,38.71,5,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.7446909,10.51,5.3,6.65,6.8
4599,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,252.5,77765.0793651,35.51,4,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.7446909,10.51,5.3,6.65,6.8
4644,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,190.5,72000.0,45.45,2,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4648,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,0.0,79500.0,46.9,1,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4665,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,178.2,71583.3333333,44.0,2,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4676,7B107089-906F-4969-A4FF-6833EE54BC25,4,2018-01-01,0.0,75330.0,114.62,4,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,56.4981,9.74,5.62,6.64,6.05
4681,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,2,2018-01-01,253.2,81282.05128210003,61.8,5,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,56.4981,9.74,5.62,6.64,6.05
4702,D284C616-9C13-E711-96FE-001EC9D5643C,0,2017-05-01,22.9,99859.2592593,22.92,8,5,29,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,56.9500684,11.37,6.17,6.72,7.81
4703,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2017-06-01,782.8,78958.6206897,60.13,10,6,30,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.8931762,11.26,5.73,6.42,7.97
4725,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2017-08-01,119.0,72615.38461539999,119.12,8,8,32,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6127261,10.87,6.19,6.7,7.76
