id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
854,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-02-01,112900.0,21.33,11,2,38,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,56.8067053,9.78,5.48,6.2,6.16
855,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-02-01,91733.3333333,72.36,6,2,38,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,56.8067053,9.78,5.48,6.2,6.16
856,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-02-01,89300.0,55.72,5,2,38,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,56.8067053,9.78,5.48,6.2,6.16
857,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-02-01,89450.0,39.62,2,2,38,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,56.8067053,9.78,5.48,6.2,6.16
858,166579E6-9E26-E711-96FE-001EC9D5643C,2,2018-03-01,94650.0,55.1,7,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,144370.0,0.0,19.0,14.0,16.0,1.6,9.8,1.5,0.18,1.4,1.7,8.0,2252.0,57.06360479999999,9.7,5.53,6.13,5.63
859,166579E6-9E26-E711-96FE-001EC9D5643C,3,2018-03-01,85646.875,88.58,6,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,144370.0,0.0,19.0,14.0,16.0,1.6,9.8,1.5,0.18,1.4,1.7,8.0,2252.0,57.06360479999999,9.7,5.53,6.13,5.63
860,166579E6-9E26-E711-96FE-001EC9D5643C,1,2018-03-01,95800.0,46.96,8,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,144370.0,0.0,19.0,14.0,16.0,1.6,9.8,1.5,0.18,1.4,1.7,8.0,2252.0,57.06360479999999,9.7,5.53,6.13,5.63
861,3D08E7FC-9E26-E711-96FE-001EC9D5643C,3,2018-03-01,85124.3243243,87.77,6,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,57.06360479999999,9.7,5.53,6.13,5.63
862,3D08E7FC-9E26-E711-96FE-001EC9D5643C,1,2018-03-01,95200.0,47.09,10,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,57.06360479999999,9.7,5.53,6.13,5.63
863,3D08E7FC-9E26-E711-96FE-001EC9D5643C,0,2018-03-01,116800.0,22.57,2,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,57.06360479999999,9.7,5.53,6.13,5.63
864,3D08E7FC-9E26-E711-96FE-001EC9D5643C,2,2018-03-01,100300.0,46.5,6,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,57.06360479999999,9.7,5.53,6.13,5.63
865,3D08E7FC-9E26-E711-96FE-001EC9D5643C,4,2018-03-01,86054.5454545,118.24,10,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,57.06360479999999,9.7,5.53,6.13,5.63
866,796018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-03-01,81500.0,61.27,2,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,259937.0,0.0,19.0,14.0,16.0,1.1,9.4,1.3,0.17,1.3,1.5,8.0,3312.0,57.06360479999999,9.7,5.53,6.13,5.63
867,776018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-03-01,92000.0,58.49,1,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,108435.0,0.0,19.0,14.0,16.0,1.5,9.9,1.6,0.13,1.2,1.4,8.0,6853.0,57.06360479999999,9.7,5.53,6.13,5.63
868,776018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-03-01,104000.0,39.12,15,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,108435.0,0.0,19.0,14.0,16.0,1.5,9.9,1.6,0.13,1.2,1.4,8.0,6853.0,57.06360479999999,9.7,5.53,6.13,5.63
869,253ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-03-01,92000.0,61.52,1,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,136344.0,0.0,19.0,14.0,16.0,1.6,10.0,1.5,0.13,1.1,1.3,8.0,5903.0,57.06360479999999,9.7,5.53,6.13,5.63
870,253ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-03-01,106800.0,39.61,3,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,136344.0,0.0,19.0,14.0,16.0,1.6,10.0,1.5,0.13,1.1,1.3,8.0,5903.0,57.06360479999999,9.7,5.53,6.13,5.63
871,776018F1-C2AD-E611-9FBE-001EC9D5643C,0,2018-03-01,116500.0,29.86,6,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,108435.0,0.0,19.0,14.0,16.0,1.5,9.9,1.6,0.13,1.2,1.4,8.0,6853.0,57.06360479999999,9.7,5.53,6.13,5.63
872,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-03-01,84805.2631579,69.1,11,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,57.06360479999999,9.7,5.53,6.13,5.63
873,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-03-01,105142.857143,37.98,1,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,57.06360479999999,9.7,5.53,6.13,5.63
874,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-03-01,85100.0,88.7,14,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,57.06360479999999,9.7,5.53,6.13,5.63
875,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-03-01,107700.0,21.09,3,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,57.06360479999999,9.7,5.53,6.13,5.63
876,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-03-01,82166.6666667,60.91,3,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,57.06360479999999,9.7,5.53,6.13,5.63
877,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-03-01,114000.0,26.67,8,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,57.06360479999999,9.7,5.53,6.13,5.63
878,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-03-01,93100.0,72.34,5,3,39,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,57.06360479999999,9.7,5.53,6.13,5.63
879,166579E6-9E26-E711-96FE-001EC9D5643C,2,2018-04-01,74500.0,67.26,6,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,144370.0,0.0,19.0,14.0,16.0,1.6,9.8,1.5,0.18,1.4,1.7,8.0,2252.0,60.7698905,9.59,5.25,6.25,5.35
880,166579E6-9E26-E711-96FE-001EC9D5643C,3,2018-04-01,84627.58620689998,88.51,6,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,144370.0,0.0,19.0,14.0,16.0,1.6,9.8,1.5,0.18,1.4,1.7,8.0,2252.0,60.7698905,9.59,5.25,6.25,5.35
881,166579E6-9E26-E711-96FE-001EC9D5643C,1,2018-04-01,60000.0,46.96,5,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,144370.0,0.0,19.0,14.0,16.0,1.6,9.8,1.5,0.18,1.4,1.7,8.0,2252.0,60.7698905,9.59,5.25,6.25,5.35
882,3D08E7FC-9E26-E711-96FE-001EC9D5643C,3,2018-04-01,85363.8888889,87.76,6,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,60.7698905,9.59,5.25,6.25,5.35
883,3D08E7FC-9E26-E711-96FE-001EC9D5643C,2,2018-04-01,82400.0,70.15,2,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,60.7698905,9.59,5.25,6.25,5.35
884,3D08E7FC-9E26-E711-96FE-001EC9D5643C,4,2018-04-01,86054.5454545,118.24,10,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,60.7698905,9.59,5.25,6.25,5.35
885,3D08E7FC-9E26-E711-96FE-001EC9D5643C,1,2018-04-01,100600.0,46.97,12,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,60.7698905,9.59,5.25,6.25,5.35
886,796018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-04-01,81500.0,61.27,2,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,259937.0,0.0,19.0,14.0,16.0,1.1,9.4,1.3,0.17,1.3,1.5,8.0,3312.0,60.7698905,9.59,5.25,6.25,5.35
887,776018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-04-01,92000.0,58.49,1,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,108435.0,0.0,19.0,14.0,16.0,1.5,9.9,1.6,0.13,1.2,1.4,8.0,6853.0,60.7698905,9.59,5.25,6.25,5.35
888,253ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,92000.0,61.52,1,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,136344.0,0.0,19.0,14.0,16.0,1.6,10.0,1.5,0.13,1.1,1.3,8.0,5903.0,60.7698905,9.59,5.25,6.25,5.35
889,253ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,107560.0,39.71,3,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,136344.0,0.0,19.0,14.0,16.0,1.6,10.0,1.5,0.13,1.1,1.3,8.0,5903.0,60.7698905,9.59,5.25,6.25,5.35
890,776018F1-C2AD-E611-9FBE-001EC9D5643C,0,2018-04-01,116500.0,29.86,6,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,108435.0,0.0,19.0,14.0,16.0,1.5,9.9,1.6,0.13,1.2,1.4,8.0,6853.0,60.7698905,9.59,5.25,6.25,5.35
891,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,87963.15789470001,63.62,15,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,60.7698905,9.59,5.25,6.25,5.35
892,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,108500.0,37.44,13,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,60.7698905,9.59,5.25,6.25,5.35
893,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-04-01,82966.6666667,84.72,18,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,60.7698905,9.59,5.25,6.25,5.35
894,213ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-04-01,119573.076923,24.24,20,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,226059.0,0.0,19.0,14.0,16.0,1.0,9.3,1.1,0.08,1.3,1.7,8.0,4359.0,60.7698905,9.59,5.25,6.25,5.35
895,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,82166.6666667,60.91,3,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,60.7698905,9.59,5.25,6.25,5.35
896,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-04-01,114000.0,26.67,8,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,60.7698905,9.59,5.25,6.25,5.35
897,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,67525.0,54.36,8,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,60.7698905,9.59,5.25,6.25,5.35
898,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-04-01,78466.6666667,72.29,9,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,60.7698905,9.59,5.25,6.25,5.35
899,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,99600.0,34.32,2,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,60.7698905,9.59,5.25,6.25,5.35
900,40AAD611-180C-E811-893D-00505688958B,1,2018-04-01,99361.6161616,39.44,12,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,84692.0,0.0,19.0,14.0,16.0,1.7,10.0,1.8,0.13,1.3,1.6,8.0,3300.0,60.7698905,9.59,5.25,6.25,5.35
901,40AAD611-180C-E811-893D-00505688958B,2,2018-04-01,87040.8163265,57.1,12,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,84692.0,0.0,19.0,14.0,16.0,1.7,10.0,1.8,0.13,1.3,1.6,8.0,3300.0,60.7698905,9.59,5.25,6.25,5.35
902,40AAD611-180C-E811-893D-00505688958B,3,2018-04-01,81022.7272727,78.72,11,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,84692.0,0.0,19.0,14.0,16.0,1.7,10.0,1.8,0.13,1.3,1.6,8.0,3300.0,60.7698905,9.59,5.25,6.25,5.35
903,40AAD611-180C-E811-893D-00505688958B,0,2018-04-01,115912.0,24.28,12,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,84692.0,0.0,19.0,14.0,16.0,1.7,10.0,1.8,0.13,1.3,1.6,8.0,3300.0,60.7698905,9.59,5.25,6.25,5.35
904,DC983811-A70C-E811-893D-00505688958B,3,2018-04-01,84122.78481010001,75.32,12,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,79944.0,0.0,19.0,14.0,16.0,1.8,10.0,1.9,0.13,1.3,1.6,8.0,3300.0,60.7698905,9.59,5.25,6.25,5.35
905,DC983811-A70C-E811-893D-00505688958B,1,2018-04-01,100314.035088,38.74,12,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,79944.0,0.0,19.0,14.0,16.0,1.8,10.0,1.9,0.13,1.3,1.6,8.0,3300.0,60.7698905,9.59,5.25,6.25,5.35
906,DC983811-A70C-E811-893D-00505688958B,2,2018-04-01,85939.85507250001,57.14,10,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,79944.0,0.0,19.0,14.0,16.0,1.8,10.0,1.9,0.13,1.3,1.6,8.0,3300.0,60.7698905,9.59,5.25,6.25,5.35
907,DC983811-A70C-E811-893D-00505688958B,4,2018-04-01,84600.0,95.8,9,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,79944.0,0.0,19.0,14.0,16.0,1.8,10.0,1.9,0.13,1.3,1.6,8.0,3300.0,60.7698905,9.59,5.25,6.25,5.35
908,DC983811-A70C-E811-893D-00505688958B,0,2018-04-01,116526.66666700001,25.3,11,4,40,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,79944.0,0.0,19.0,14.0,16.0,1.8,10.0,1.9,0.13,1.3,1.6,8.0,3300.0,60.7698905,9.59,5.25,6.25,5.35
909,F2804974-3245-E711-97EC-001EC9D56418,1,2018-02-01,188973.333333,44.45,5,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
910,F2804974-3245-E711-97EC-001EC9D56418,3,2018-02-01,167056.25,98.17,5,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
911,F2804974-3245-E711-97EC-001EC9D56418,4,2018-02-01,166380.0,122.9,4,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
912,2AFD3E73-3345-E711-97EC-001EC9D56418,2,2018-02-01,188275.0,64.44,6,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
913,2AFD3E73-3345-E711-97EC-001EC9D56418,3,2018-02-01,181300.0,90.85,6,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
914,2AFD3E73-3345-E711-97EC-001EC9D56418,4,2018-02-01,177225.0,117.7,6,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
915,2AFD3E73-3345-E711-97EC-001EC9D56418,1,2018-02-01,208350.0,39.87,7,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
916,877802E6-3345-E711-97EC-001EC9D56418,3,2018-02-01,163844.444444,95.91,4,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
917,877802E6-3345-E711-97EC-001EC9D56418,1,2018-02-01,186128.571429,43.47,5,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
918,877802E6-3345-E711-97EC-001EC9D56418,0,2018-02-01,235225.0,21.5,6,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
919,877802E6-3345-E711-97EC-001EC9D56418,2,2018-02-01,181660.0,59.57,6,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,56.8067053,9.78,5.48,6.2,6.16
920,1C2D7502-5CAF-E711-8547-00505688958B,1,2018-02-01,181062.13592200002,39.23,12,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,56.8067053,9.78,5.48,6.2,6.16
921,1C2D7502-5CAF-E711-8547-00505688958B,2,2018-02-01,167668.639053,64.46,12,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,56.8067053,9.78,5.48,6.2,6.16
922,1C2D7502-5CAF-E711-8547-00505688958B,0,2018-02-01,219322.22222199998,20.68,13,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,56.8067053,9.78,5.48,6.2,6.16
923,030E1C6F-6CAF-E711-8547-00505688958B,3,2018-02-01,154522.580645,86.25,6,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
924,030E1C6F-6CAF-E711-8547-00505688958B,1,2018-02-01,170277.777778,40.77,7,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
925,030E1C6F-6CAF-E711-8547-00505688958B,2,2018-02-01,155000.0,68.01,6,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
926,B959FCCF-6CAF-E711-8547-00505688958B,3,2018-02-01,149645.45454500002,91.92,7,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
