id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4478,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-02-01,48.0,88536.1111111,23.27,4,2,26,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5393611,11.76,6.4,6.94,7.69
4480,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-02-01,75.1,74175.0,75.92,4,2,26,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5393611,11.76,6.4,6.94,7.69
4504,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,0.0,80670.0,46.9,3,4,28,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.43561429999999,11.61,6.41,6.76,6.12
4507,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,31.5,80790.6976744,32.63,3,4,28,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.43561429999999,11.61,6.41,6.76,6.12
4513,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,97.25,77267.5,46.52,4,5,29,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.9500684,11.37,6.17,6.72,7.81
4528,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,3,2017-06-01,0.0,80109.1666667,89.45,5,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.8931762,11.26,5.73,6.42,7.97
4532,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,23.3,85678.9636765,23.3,5,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.8931762,11.26,5.73,6.42,7.97
4537,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,0.0,79725.0,46.9,2,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.8931762,11.26,5.73,6.42,7.97
4539,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-06-01,0.0,75050.0,75.65,5,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.8931762,11.26,5.73,6.42,7.97
4546,7B107089-906F-4969-A4FF-6833EE54BC25,3,2017-07-01,0.0,79931.4049587,89.48,5,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,59.6926762,11.0,6.17,6.62,6.04
4593,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,1,2017-09-01,118.5,87284.46601939999,38.76,5,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.7446909,10.51,5.3,6.65,6.8
4602,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,69.35,81302.173913,23.45,5,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4604,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-09-01,75.1,70050.0,75.65,5,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4608,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,24.7,81308.3333333,23.42,4,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4617,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2017-10-01,0.0,77572.7272727,114.1,4,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.698052399999995,10.04,5.74,5.94,6.03
4622,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,289.2,72118.75,46.58,2,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4635,7B107089-906F-4969-A4FF-6833EE54BC25,2,2017-11-01,221.8,80530.09708739999,61.82,5,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,58.9265524,9.87,5.17,7.07,6.2
4645,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,92.6,77396.0,35.53,4,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4664,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,259.9,81340.0,23.65,4,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4672,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,112.65,84166.6666667,37.2,3,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4678,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,3,2018-01-01,91.6,78033.6363636,89.52,5,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,56.4981,9.74,5.62,6.64,6.05
4685,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,49.0,74900.0,49.0,3,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,56.4981,9.74,5.62,6.64,6.05
4690,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-01-01,69.75,89544.44444439998,23.41,3,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.4981,9.74,5.62,6.64,6.05
4696,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2017-05-01,0.0,73078.5714286,88.27,8,5,29,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,56.9500684,11.37,6.17,6.72,7.81
4701,D284C616-9C13-E711-96FE-001EC9D5643C,1,2017-05-01,138.7,93144.56521739998,36.55,9,5,29,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,56.9500684,11.37,6.17,6.72,7.81
4705,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2017-06-01,88.6,73078.5714286,88.27,8,6,30,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.8931762,11.26,5.73,6.42,7.97
4706,B01B8600-9C13-E711-96FE-001EC9D5643C,0,2017-06-01,274.7,94052.0,22.88,8,6,30,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.8931762,11.26,5.73,6.42,7.97
4708,D284C616-9C13-E711-96FE-001EC9D5643C,3,2017-06-01,87.9,75727.173913,88.75,9,6,30,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.8931762,11.26,5.73,6.42,7.97
4712,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2017-07-01,903.7,78968.31275720001,60.69,10,7,31,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6926762,11.0,6.17,6.62,6.04
4722,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2017-08-01,244.3,83247.2727273,45.39,10,8,32,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6127261,10.87,6.19,6.7,7.76
4726,D284C616-9C13-E711-96FE-001EC9D5643C,3,2017-08-01,175.8,75751.6483516,88.76,9,8,32,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,59.6127261,10.87,6.19,6.7,7.76
4734,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2017-09-01,119.8,72725.0,119.13,8,9,33,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.7446909,10.51,5.3,6.65,6.8
4742,B01B8600-9C13-E711-96FE-001EC9D5643C,0,2017-10-01,68.6,98145.4545455,22.88,8,10,34,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.698052399999995,10.04,5.74,5.94,6.03
4746,D284C616-9C13-E711-96FE-001EC9D5643C,1,2017-10-01,243.4,93510.0,37.09,9,10,34,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.698052399999995,10.04,5.74,5.94,6.03
4753,D284C616-9C13-E711-96FE-001EC9D5643C,3,2017-11-01,87.6,75888.09523810001,88.84,9,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,58.9265524,9.87,5.17,7.07,6.2
4766,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2017-12-01,930.5,85278.2894737,63.51,10,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.5738545,9.73,5.31,6.28,5.89
4776,8B0A30A2-6398-E711-8530-00505688958B,3,2017-12-01,235.9,76495.6521739,81.4,13,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,58.5738545,9.73,5.31,6.28,5.89
4779,B94A67F6-6498-E711-8530-00505688958B,3,2017-12-01,67.9,75332.2580645,81.47,8,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.5738545,9.73,5.31,6.28,5.89
4781,B94A67F6-6498-E711-8530-00505688958B,0,2017-12-01,266.7,101153.448276,21.34,8,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.5738545,9.73,5.31,6.28,5.89
4786,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2018-01-01,354.4,79293.02325580001,88.28,8,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,56.4981,9.74,5.62,6.64,6.05
4787,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2018-01-01,119.0,79990.0,119.08,7,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,56.4981,9.74,5.62,6.64,6.05
4793,8B0A30A2-6398-E711-8530-00505688958B,1,2018-01-01,154.5,91236.84210529999,37.25,12,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,56.4981,9.74,5.62,6.64,6.05
4812,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-01-01,540.61,80090.5172414,77.26,7,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,59.62985629999999,11.29,6.62,7.39,7.91
4813,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,401.28,89950.9433962,40.69,6,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,59.62985629999999,11.29,6.62,7.39,7.91
4823,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-02-01,231.73,80119.8198198,77.26,7,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,58.5393611,11.76,6.4,6.94,7.69
4829,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,39.2,92290.0,41.03,4,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,58.5393611,11.76,6.4,6.94,7.69
4856,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2017-05-01,68.7,107322.857143,22.9,6,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,56.9500684,11.37,6.17,6.72,7.81
4890,616018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-07-01,62.2,77000.0,62.2,6,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,59.6926762,11.0,6.17,6.62,6.04
4891,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,638.2,90369.3396226,48.35,8,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.6926762,11.0,6.17,6.62,6.04
4899,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-08-01,1236.1,76015.2542373,77.28,6,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,59.6127261,10.87,6.19,6.7,7.76
4903,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-08-01,230.93,81100.0,76.98,6,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,59.6127261,10.87,6.19,6.7,7.76
4918,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2017-09-01,326.1,90485.7142857,43.79,6,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.7446909,10.51,5.3,6.65,6.8
4925,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,594.47,91232.09876539999,47.66,8,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.7446909,10.51,5.3,6.65,6.8
4927,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,475.16,99098.76543210002,34.16,9,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.7446909,10.51,5.3,6.65,6.8
4958,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2017-11-01,468.4,87059.8591549,68.11,7,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,58.9265524,9.87,5.17,7.07,6.2
4961,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2017-11-01,0.0,109500.0,22.9,8,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,58.9265524,9.87,5.17,7.07,6.2
4965,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,33.89,94300.0,33.89,13,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,58.9265524,9.87,5.17,7.07,6.2
4992,CF5D45F2-785D-E711-97EC-001EC9D56418,2,2018-01-01,208.1,82569.4117647,69.8,9,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,56.4981,9.74,5.62,6.64,6.05
4996,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2018-01-01,489.6,87035.0,68.9,7,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,56.4981,9.74,5.62,6.64,6.05
5011,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2015-07-01,378.11,77812.5,62.81,10,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5015,E63E86CA-F15B-E211-9E89-001EC9D56438,2,2015-07-01,180.87,76900.0,60.56,7,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5018,75D28148-DFDF-E611-B624-001EC9D56418,2,2015-07-01,51.7,82613.0,51.7,5,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,17298.0,25.0,19.0,22.0,3.3,6.9,5.6,0.37,1.2,1.7,12.0,10619.0,57.1796696,13.3,8.84,8.74,9.69
5028,A8A99D30-F75B-E211-9E89-001EC9D56438,1,2015-08-01,176.72,89957.14285710001,44.12,9,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5070,8D1293DE-F75B-E211-9E89-001EC9D56438,3,2015-12-01,0.0,79500.0,77.25,6,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5081,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2016-01-01,60.06,82000.0,60.06,12,1,13,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,77.934425,12.91,8.3,8.94,8.35
5092,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-02-01,490.49,73970.0,81.53,11,2,14,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,77.32849470000002,12.46,7.75,8.65,7.99
5117,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-06-01,773.6,82000.0,38.68,9,6,18,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,65.2192667,13.05,6.88,8.16,8.7
5118,536018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-06-01,3122.1,75358.4,57.82,10,6,18,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,65.2192667,13.05,6.88,8.16,8.7
5119,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-07-01,77.01,74600.0,76.84,9,7,19,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,64.3379682,12.9,6.81,7.85,8.34
5144,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,0.0,87906.8181818,33.72,7,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,62.091291299999995,12.21,6.75,7.16,8.5
