id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4499,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,369.1,77197.9166667,46.46,4,4,28,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.43561429999999,11.61,6.41,6.76,6.12
4530,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,2,2017-06-01,129.0,81261.3445378,61.17,5,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.8931762,11.26,5.73,6.42,7.97
4533,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,63.0,82438.27160489999,35.0,5,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.8931762,11.26,5.73,6.42,7.97
4542,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,0.0,86103.3333333,23.24,4,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.8931762,11.26,5.73,6.42,7.97
4544,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-06-01,0.0,73750.0,76.2,2,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.8931762,11.26,5.73,6.42,7.97
4548,7B107089-906F-4969-A4FF-6833EE54BC25,2,2017-07-01,180.6,81098.3739837,61.32,5,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,59.6926762,11.0,6.17,6.62,6.04
4555,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,217.7,77497.5,35.04,5,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,59.6926762,11.0,6.17,6.62,6.04
4569,7B107089-906F-4969-A4FF-6833EE54BC25,4,2017-08-01,0.0,77830.0,114.62,4,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,59.6127261,10.87,6.19,6.7,7.76
4571,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,1,2017-08-01,110.5,87347.1698113,38.71,5,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,59.6127261,10.87,6.19,6.7,7.76
4580,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,204.65,81121.8181818,23.33,5,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.6127261,10.87,6.19,6.7,7.76
4583,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,0.0,73300.0,46.9,1,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.6127261,10.87,6.19,6.7,7.76
4611,7B107089-906F-4969-A4FF-6833EE54BC25,1,2017-10-01,38.9,87318.09523810001,38.74,5,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.698052399999995,10.04,5.74,5.94,6.03
4613,7B107089-906F-4969-A4FF-6833EE54BC25,4,2017-10-01,0.0,77830.0,114.62,4,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.698052399999995,10.04,5.74,5.94,6.03
4621,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,96.4,77928.5714286,35.98,4,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.698052399999995,10.04,5.74,5.94,6.03
4632,7B107089-906F-4969-A4FF-6833EE54BC25,1,2017-11-01,196.0,86226.9230769,38.74,5,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,58.9265524,9.87,5.17,7.07,6.2
4636,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,1,2017-11-01,265.3,86103.15789470001,38.76,5,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,58.9265524,9.87,5.17,7.07,6.2
4637,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,3,2017-11-01,88.1,78025.89285710001,89.5,5,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,58.9265524,9.87,5.17,7.07,6.2
4642,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,335.0,78001.8867925,36.2,4,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.9265524,9.87,5.17,7.07,6.2
4658,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,1,2017-12-01,312.9,86244.9438202,38.85,5,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,58.5738545,9.73,5.31,6.28,5.89
4673,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,69.3,89354.5454545,23.21,4,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4699,D284C616-9C13-E711-96FE-001EC9D5643C,3,2017-05-01,93.3,75710.7526882,88.8,9,5,29,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,56.9500684,11.37,6.17,6.72,7.81
4719,D284C616-9C13-E711-96FE-001EC9D5643C,1,2017-07-01,187.0,93132.9113924,36.86,10,7,31,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,59.6926762,11.0,6.17,6.62,6.04
4720,D284C616-9C13-E711-96FE-001EC9D5643C,0,2017-07-01,45.8,100166.666667,22.92,8,7,31,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,59.6926762,11.0,6.17,6.62,6.04
4729,D284C616-9C13-E711-96FE-001EC9D5643C,0,2017-08-01,0.0,100122.727273,22.92,8,8,32,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,59.6127261,10.87,6.19,6.7,7.76
4735,D284C616-9C13-E711-96FE-001EC9D5643C,3,2017-09-01,350.7,75786.51685389999,88.78,9,9,33,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.7446909,10.51,5.3,6.65,6.8
4736,D284C616-9C13-E711-96FE-001EC9D5643C,2,2017-09-01,1002.2,81668.20083680001,61.71,11,9,33,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.7446909,10.51,5.3,6.65,6.8
4737,D284C616-9C13-E711-96FE-001EC9D5643C,1,2017-09-01,208.5,93430.3030303,36.88,9,9,33,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.7446909,10.51,5.3,6.65,6.8
4748,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2017-11-01,1255.1,79340.4624277,62.56,10,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.9265524,9.87,5.17,7.07,6.2
4752,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2017-11-01,0.0,72918.1818182,119.07,8,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.9265524,9.87,5.17,7.07,6.2
4777,8B0A30A2-6398-E711-8530-00505688958B,1,2017-12-01,143.5,89547.6190476,37.12,13,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,58.5738545,9.73,5.31,6.28,5.89
4780,B94A67F6-6498-E711-8530-00505688958B,1,2017-12-01,975.7,87650.5747126,38.43,8,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.5738545,9.73,5.31,6.28,5.89
4784,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2018-01-01,904.9,85907.35294119999,64.01,9,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,56.4981,9.74,5.62,6.64,6.05
4804,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2016-12-01,21.97,109700.0,21.97,2,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,62.091291299999995,12.21,6.75,7.16,8.5
4809,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2016-12-01,404.96,98310.8910891,24.41,9,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,62.091291299999995,12.21,6.75,7.16,8.5
4821,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,182.98,96555.3333333,32.82,9,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.62985629999999,11.29,6.62,7.39,7.91
4835,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,939.66,89902.56410260002,40.8,6,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,58.006631799999994,11.88,5.94,6.81,6.63
4846,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,67.54,92801.1666667,33.86,10,4,28,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,56.43561429999999,11.61,6.41,6.76,6.12
4849,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-04-01,411.04,98926.9230769,24.56,8,4,28,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.43561429999999,11.61,6.41,6.76,6.12
4854,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2017-05-01,817.7,91588.23529410001,66.59,7,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,56.9500684,11.37,6.17,6.72,7.81
4858,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,122.96,90150.0,40.65,3,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,56.9500684,11.37,6.17,6.72,7.81
4859,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,0.0,95325.0,33.9,10,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,56.9500684,11.37,6.17,6.72,7.81
4869,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2017-06-01,68.7,107326.666667,22.9,6,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.8931762,11.26,5.73,6.42,7.97
4887,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,67.94,95500.0,33.9,9,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,59.6926762,11.0,6.17,6.62,6.04
4892,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-07-01,399.67,98943.8888889,24.53,9,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.6926762,11.0,6.17,6.62,6.04
4893,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,191.29,99026.8817204,33.66,10,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.6926762,11.0,6.17,6.62,6.04
4910,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,104.6,86612.1212121,60.62,7,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,57.7446909,10.51,5.3,6.65,6.8
4911,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-09-01,0.0,78611.1111111,118.6,6,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,57.7446909,10.51,5.3,6.65,6.8
4931,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,287.2,87972.1518987,42.07,8,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,57.698052399999995,10.04,5.74,5.94,6.03
4946,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,716.95,91974.2857143,47.21,8,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.698052399999995,10.04,5.74,5.94,6.03
4948,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,354.28,99732.8125,34.76,8,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.698052399999995,10.04,5.74,5.94,6.03
4964,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-11-01,0.0,94500.0,42.07,18,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,58.9265524,9.87,5.17,7.07,6.2
4968,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,1135.39,91685.2459016,47.34,9,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.9265524,9.87,5.17,7.07,6.2
4972,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,434.9,76825.5813953,89.38,8,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,58.5738545,9.73,5.31,6.28,5.89
4973,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,697.1,86448.8372093,61.53,8,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,58.5738545,9.73,5.31,6.28,5.89
4976,CF5D45F2-785D-E711-97EC-001EC9D56418,2,2017-12-01,209.8,82161.1111111,69.81,9,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,58.5738545,9.73,5.31,6.28,5.89
4978,CF5D45F2-785D-E711-97EC-001EC9D56418,3,2017-12-01,0.0,75250.0,86.97,9,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,58.5738545,9.73,5.31,6.28,5.89
4980,5835E2F4-0A16-E711-96FE-001EC9D5643C,2,2017-12-01,889.5,86910.4477612,68.34,7,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,58.5738545,9.73,5.31,6.28,5.89
5024,8D1293DE-F75B-E211-9E89-001EC9D56438,3,2015-08-01,77.98,77200.0,77.98,10,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5029,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2015-08-01,719.12,65923.88095240001,80.28,8,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5051,A8A99D30-F75B-E211-9E89-001EC9D56438,4,2015-10-01,101.41,70440.0,101.6,10,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,63.245587,13.12,6.66,8.5,5.79
5052,A8A99D30-F75B-E211-9E89-001EC9D56438,1,2015-10-01,44.18,89100.0,44.18,8,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,63.245587,13.12,6.66,8.5,5.79
5056,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2015-10-01,376.0,75612.2699955,53.71,9,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,63.245587,13.12,6.66,8.5,5.79
5063,A8A99D30-F75B-E211-9E89-001EC9D56438,3,2015-11-01,83.11,72900.0,83.11,12,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5073,A8A99D30-F75B-E211-9E89-001EC9D56438,3,2015-12-01,0.0,72900.0,83.11,13,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5088,4531011F-F85B-E211-9E89-001EC9D56438,1,2016-02-01,87.92,90100.0,44.03,9,2,14,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,77.32849470000002,12.46,7.75,8.65,7.99
5104,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2016-04-01,0.0,82500.0,60.99,6,4,16,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,66.68263639999999,12.82,7.8,8.7,8.57
5115,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-06-01,0.0,74600.0,76.84,9,6,18,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,65.2192667,13.05,6.88,8.16,8.7
5116,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-06-01,156.3,79415.0,52.1,10,6,18,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,65.2192667,13.05,6.88,8.16,8.7
5122,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-09-01,0.0,74600.0,76.68,17,9,21,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,64.5572045,12.61,5.95,7.66,7.75
5124,4531011F-F85B-E211-9E89-001EC9D56438,2,2016-11-01,0.0,80000.0,58.85,15,11,23,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,64.31373810000001,12.36,6.87,6.97,7.67
