id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4584,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,0.0,75500.0,46.9,3,8,32,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,59.6127261,10.87,6.19,6.7,7.76
4607,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,324.2,73257.14285710001,45.6,3,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4609,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,88.8,75785.1851852,33.48,3,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4626,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,0.0,74100.0,46.9,2,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4660,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,2,2017-12-01,301.2,81096.51162789999,61.69,5,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,58.5738545,9.73,5.31,6.28,5.89
4667,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-12-01,0.0,69500.0,76.2,2,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4671,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,140.8,78500.0,46.93,2,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4700,D284C616-9C13-E711-96FE-001EC9D5643C,2,2017-05-01,46.1,81727.8431373,61.49,10,5,29,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,56.9500684,11.37,6.17,6.72,7.81
4716,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2017-07-01,0.0,72615.38461539999,119.12,8,7,31,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6926762,11.0,6.17,6.62,6.04
4750,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2017-11-01,264.8,73404.1666667,88.29,8,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.9265524,9.87,5.17,7.07,6.2
4751,B01B8600-9C13-E711-96FE-001EC9D5643C,0,2017-11-01,91.6,99020.0,22.9,7,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.9265524,9.87,5.17,7.07,6.2
4755,D284C616-9C13-E711-96FE-001EC9D5643C,1,2017-11-01,302.4,93623.6363636,37.3,9,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,58.9265524,9.87,5.17,7.07,6.2
4763,B94A67F6-6498-E711-8530-00505688958B,0,2017-11-01,272.3,99704.1666667,21.3,8,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.9265524,9.87,5.17,7.07,6.2
4764,B94A67F6-6498-E711-8530-00505688958B,2,2017-11-01,302.4,80248.9051095,59.6,8,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.9265524,9.87,5.17,7.07,6.2
4769,B01B8600-9C13-E711-96FE-001EC9D5643C,0,2017-12-01,91.5,107250.0,22.88,8,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.5738545,9.73,5.31,6.28,5.89
4771,D284C616-9C13-E711-96FE-001EC9D5643C,3,2017-12-01,174.6,80700.0,88.8,9,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,58.5738545,9.73,5.31,6.28,5.89
4775,8B0A30A2-6398-E711-8530-00505688958B,2,2017-12-01,570.8,81415.7894737,56.29,13,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,58.5738545,9.73,5.31,6.28,5.89
4803,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,67.66,94372.6111111,33.9,10,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,62.091291299999995,12.21,6.75,7.16,8.5
4814,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-01-01,191.04,91040.0,46.27,8,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,59.62985629999999,11.29,6.62,7.39,7.91
4817,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,78.4,92841.6666667,40.73,4,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,59.62985629999999,11.29,6.62,7.39,7.91
4836,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-03-01,80.42,104500.0,40.21,5,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,58.006631799999994,11.88,5.94,6.81,6.63
4838,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-03-01,384.35,81300.0,77.01,7,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,58.006631799999994,11.88,5.94,6.81,6.63
4845,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,163.48,89800.0,40.7,5,4,28,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,56.43561429999999,11.61,6.41,6.76,6.12
4861,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-05-01,77.51,79700.0,77.51,2,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,56.9500684,11.37,6.17,6.72,7.81
4872,636018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-06-01,68.13,73000.0,68.13,2,6,30,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,57.8931762,11.26,5.73,6.42,7.97
4886,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-07-01,21.3,96200.0,21.3,2,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,59.6926762,11.0,6.17,6.62,6.04
4898,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2017-08-01,229.0,102057.692308,22.9,7,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,59.6127261,10.87,6.19,6.7,7.76
4901,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,0.0,94500.0,33.77,2,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,59.6127261,10.87,6.19,6.7,7.76
4902,616018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-08-01,52.21,85000.0,52.21,10,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,59.6127261,10.87,6.19,6.7,7.76
4906,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,438.07,98759.5744681,33.77,9,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.6127261,10.87,6.19,6.7,7.76
4908,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,334.5,88013.6363636,41.57,8,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,57.7446909,10.51,5.3,6.65,6.8
4914,CF5D45F2-785D-E711-97EC-001EC9D56418,3,2017-09-01,0.0,75059.375,86.97,9,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,57.7446909,10.51,5.3,6.65,6.8
4920,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-09-01,1390.62,76263.6363636,77.29,6,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,57.7446909,10.51,5.3,6.65,6.8
4932,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-10-01,237.9,78611.1111111,118.6,6,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,57.698052399999995,10.04,5.74,5.94,6.03
4934,CF5D45F2-785D-E711-97EC-001EC9D56418,1,2017-10-01,46.9,84919.56521739997,46.93,9,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,57.698052399999995,10.04,5.74,5.94,6.03
4939,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2017-10-01,429.4,90385.7142857,43.99,6,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.698052399999995,10.04,5.74,5.94,6.03
4963,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,40.8,90700.0,40.8,9,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,58.9265524,9.87,5.17,7.07,6.2
4982,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2017-12-01,230.8,90288.67924530001,45.46,7,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,58.5738545,9.73,5.31,6.28,5.89
4984,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-12-01,154.68,83666.6666667,77.35,5,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,58.5738545,9.73,5.31,6.28,5.89
4989,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,150.5,86023.5294118,45.8,8,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,56.4981,9.74,5.62,6.64,6.05
4994,CF5D45F2-785D-E711-97EC-001EC9D56418,3,2018-01-01,174.0,75750.0,86.97,9,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,56.4981,9.74,5.62,6.64,6.05
4999,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2018-01-01,436.5,79268.75,87.81,5,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,56.4981,9.74,5.62,6.64,6.05
5006,4531011F-F85B-E211-9E89-001EC9D56438,3,2015-07-01,325.9,72500.0,81.89,10,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5007,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2015-07-01,116.63,82471.4285714,59.67,10,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5012,A8A99D30-F75B-E211-9E89-001EC9D56438,1,2015-07-01,176.72,90009.0909091,44.14,10,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5026,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2015-08-01,124.35,79266.6666667,62.58,8,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5040,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2015-09-01,480.73,71656.28125,80.38,9,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5062,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2015-11-01,0.0,82500.0,60.99,6,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5097,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2016-03-01,64.08,81750.0,62.54,10,3,15,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,70.418319,12.14,7.48,8.56,7.0
5099,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2016-03-01,0.0,88500.0,44.18,13,3,15,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,70.418319,12.14,7.48,8.56,7.0
5103,4531011F-F85B-E211-9E89-001EC9D56438,1,2016-04-01,44.18,90100.0,44.18,12,4,16,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,66.68263639999999,12.82,7.8,8.7,8.57
5107,73D28148-DFDF-E611-B624-001EC9D56418,3,2016-04-01,156.9,68571.5,78.45,2,4,16,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,6245.0,18813.0,25.0,19.0,22.0,3.2,6.8,5.5,0.4,1.2,1.7,12.0,10151.0,66.68263639999999,12.82,7.8,8.7,8.57
5133,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,1398.19,76669.35483869999,59.91,9,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,62.091291299999995,12.21,6.75,7.16,8.5
5137,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,203.9,87094.9275362,39.45,8,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,62.091291299999995,12.21,6.75,7.16,8.5
5143,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,331.18,75956.25,53.81,8,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,62.091291299999995,12.21,6.75,7.16,8.5
5148,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-12-01,0.0,69300.0,77.07,13,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,62.091291299999995,12.21,6.75,7.16,8.5
5153,4D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,0.0,89000.0,52.3,10,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,2302.0,21853.0,25.0,19.0,22.0,3.0,6.6,5.5,0.45,1.2,1.8,12.0,10151.0,62.091291299999995,12.21,6.75,7.16,8.5
5170,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,239.11,87170.8955224,39.39,8,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,59.62985629999999,11.29,6.62,7.39,7.91
5180,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,0.0,79200.0,48.11,1,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,59.62985629999999,11.29,6.62,7.39,7.91
5184,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,31.97,83970.4225352,33.67,8,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.62985629999999,11.29,6.62,7.39,7.91
5190,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,809.43,82071.6981132,52.83,10,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.62985629999999,11.29,6.62,7.39,7.91
5206,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,59.68,74833.3333333,59.76,6,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.5393611,11.76,6.4,6.94,7.69
5214,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,165.87,83952.85714289999,33.69,8,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.5393611,11.76,6.4,6.94,7.69
5219,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,570.84,88268.79432619998,36.1,10,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.5393611,11.76,6.4,6.94,7.69
5224,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,77.0,91750.0,38.5,2,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,58.5393611,11.76,6.4,6.94,7.69
5227,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,80.65,71188.0,78.54,10,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.006631799999994,11.88,5.94,6.81,6.63
5239,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,0.0,79200.0,48.11,1,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,58.006631799999994,11.88,5.94,6.81,6.63
5242,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,95.91,83896.9230769,33.73,8,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.006631799999994,11.88,5.94,6.81,6.63
5259,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,577.72,85826.2626263,39.54,8,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,56.43561429999999,11.61,6.41,6.76,6.12
