id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4601,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,330.5,72278.26086960001,46.77,3,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4614,7B107089-906F-4969-A4FF-6833EE54BC25,2,2017-10-01,307.9,81105.5045872,61.76,5,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.698052399999995,10.04,5.74,5.94,6.03
4620,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,336.7,72391.3793103,47.8,4,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,57.698052399999995,10.04,5.74,5.94,6.03
4630,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,319.5,75752.0,33.84,3,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.698052399999995,10.04,5.74,5.94,6.03
4634,7B107089-906F-4969-A4FF-6833EE54BC25,4,2017-11-01,0.0,75330.0,114.62,4,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,58.9265524,9.87,5.17,7.07,6.2
4639,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,2,2017-11-01,445.1,80909.67741939999,61.83,5,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,58.9265524,9.87,5.17,7.07,6.2
4641,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,959.3,72386.2745098,47.76,4,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.9265524,9.87,5.17,7.07,6.2
4649,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-11-01,283.6,87968.1818182,23.39,4,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4656,7B107089-906F-4969-A4FF-6833EE54BC25,2,2017-12-01,515.5,80542.85714289999,62.21,5,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,58.5738545,9.73,5.31,6.28,5.89
4659,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2017-12-01,0.0,75027.2727273,114.1,4,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,58.5738545,9.73,5.31,6.28,5.89
4704,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2017-06-01,184.2,83426.6666667,44.68,10,6,30,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.8931762,11.26,5.73,6.42,7.97
4710,D284C616-9C13-E711-96FE-001EC9D5643C,1,2017-06-01,242.7,93100.0,36.65,10,6,30,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.8931762,11.26,5.73,6.42,7.97
4723,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2017-08-01,87.9,73092.5925926,88.28,8,8,32,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6127261,10.87,6.19,6.7,7.76
4739,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2017-10-01,1171.0,79212.4352332,62.14,10,10,34,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.698052399999995,10.04,5.74,5.94,6.03
4740,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2017-10-01,0.0,83314.893617,45.91,10,10,34,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.698052399999995,10.04,5.74,5.94,6.03
4767,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2017-12-01,221.8,89728.5714286,46.1,9,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.5738545,9.73,5.31,6.28,5.89
4773,D284C616-9C13-E711-96FE-001EC9D5643C,1,2017-12-01,474.3,101622.727273,37.1,9,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,58.5738545,9.73,5.31,6.28,5.89
4791,8B0A30A2-6398-E711-8530-00505688958B,2,2018-01-01,294.0,82178.4313725,56.23,12,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,56.4981,9.74,5.62,6.64,6.05
4800,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-12-01,1467.59,79612.3188406,77.26,7,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,62.091291299999995,12.21,6.75,7.16,8.5
4834,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-03-01,540.59,75972.6415094,77.26,7,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,58.006631799999994,11.88,5.94,6.81,6.63
4842,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,153.7,97285.1851852,32.97,9,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.006631799999994,11.88,5.94,6.81,6.63
4847,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-04-01,0.0,79200.0,77.51,2,4,28,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,56.43561429999999,11.61,6.41,6.76,6.12
4862,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,502.65,99036.6359447,24.49,9,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.9500684,11.37,6.17,6.72,7.81
4880,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2017-07-01,268.6,79600.0,89.43,7,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,59.6926762,11.0,6.17,6.62,6.04
4885,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,243.89,90462.5,40.47,5,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,59.6926762,11.0,6.17,6.62,6.04
4888,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-07-01,77.51,78700.0,77.51,2,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,59.6926762,11.0,6.17,6.62,6.04
4894,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,0.0,83688.8888889,75.54,9,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.6926762,11.0,6.17,6.62,6.04
4905,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,372.27,98760.2409639,24.67,9,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.6127261,10.87,6.19,6.7,7.76
4913,CF5D45F2-785D-E711-97EC-001EC9D56418,1,2017-09-01,140.7,84912.6315789,46.93,9,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,57.7446909,10.51,5.3,6.65,6.8
4924,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,0.0,89000.0,40.91,2,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,57.7446909,10.51,5.3,6.65,6.8
4936,CF5D45F2-785D-E711-97EC-001EC9D56418,0,2017-10-01,68.1,101871.428571,22.7,12,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,57.698052399999995,10.04,5.74,5.94,6.03
4942,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,81.88,90250.0,40.94,9,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,57.698052399999995,10.04,5.74,5.94,6.03
4945,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-10-01,0.0,80200.0,76.71,2,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,57.698052399999995,10.04,5.74,5.94,6.03
4949,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,226.62,85800.0,75.54,8,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.698052399999995,10.04,5.74,5.94,6.03
4970,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,456.95,100201.85185199999,35.2,8,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.9265524,9.87,5.17,7.07,6.2
4974,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,322.6,86685.0,44.3,8,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,58.5738545,9.73,5.31,6.28,5.89
4977,CF5D45F2-785D-E711-97EC-001EC9D56418,1,2017-12-01,93.8,85006.741573,46.93,9,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,58.5738545,9.73,5.31,6.28,5.89
4988,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,542.2,77458.974359,89.63,8,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,56.4981,9.74,5.62,6.64,6.05
4993,CF5D45F2-785D-E711-97EC-001EC9D56418,1,2018-01-01,46.9,85516.091954,46.93,9,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,56.4981,9.74,5.62,6.64,6.05
5008,8D1293DE-F75B-E211-9E89-001EC9D56438,3,2015-07-01,179.2,77833.3333333,85.73,8,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5009,8D1293DE-F75B-E211-9E89-001EC9D56438,1,2015-07-01,41.83,93300.0,41.83,12,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5021,4531011F-F85B-E211-9E89-001EC9D56438,3,2015-08-01,83.14,71900.0,82.34,11,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5030,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2015-08-01,131.22,88500.0,44.0,9,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5033,4531011F-F85B-E211-9E89-001EC9D56438,1,2015-09-01,85.41,75083.5,43.62,9,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5035,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2015-09-01,119.14,83216.6666667,59.9,10,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5037,A8A99D30-F75B-E211-9E89-001EC9D56438,4,2015-09-01,202.82,70550.0,101.56,9,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5041,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2015-09-01,0.0,88500.0,44.12,11,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5058,4531011F-F85B-E211-9E89-001EC9D56438,2,2015-11-01,64.08,80800.0,63.86,10,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5059,4531011F-F85B-E211-9E89-001EC9D56438,3,2015-11-01,0.0,70600.0,83.14,17,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5064,A8A99D30-F75B-E211-9E89-001EC9D56438,4,2015-11-01,101.41,70440.0,101.6,10,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5065,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2015-11-01,322.33,74027.2727273,80.84,9,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5096,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2016-03-01,60.06,82500.0,60.06,11,3,15,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,70.418319,12.14,7.48,8.56,7.0
5111,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-05-01,3244.8,75363.6363636,57.94,10,5,17,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,65.8386556,12.86,7.03,8.36,8.64
5155,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,38.8,92338.7096774,38.73,10,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,62.091291299999995,12.21,6.75,7.16,8.5
5160,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,62.47,81320.3125,66.22,9,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,62.091291299999995,12.21,6.75,7.16,8.5
5202,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,0.0,78800.0,34.3,1,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,58.5393611,11.76,6.4,6.94,7.69
5216,4D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,0.0,89000.0,52.3,10,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,2302.0,21853.0,25.0,19.0,22.0,3.0,6.6,5.5,0.45,1.2,1.8,12.0,10151.0,58.5393611,11.76,6.4,6.94,7.69
5220,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,668.85,82998.8888889,53.23,10,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.5393611,11.76,6.4,6.94,7.69
5225,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,117.84,85054.7945205,39.47,10,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.006631799999994,11.88,5.94,6.81,6.63
5228,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,316.78,69748.8372093,77.63,9,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.006631799999994,11.88,5.94,6.81,6.63
5229,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,600.06,76187.5,59.8,8,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.006631799999994,11.88,5.94,6.81,6.63
5231,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,0.0,78800.0,34.3,1,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,58.006631799999994,11.88,5.94,6.81,6.63
5250,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,62.47,82715.0,66.46,9,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.006631799999994,11.88,5.94,6.81,6.63
5260,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,0.0,78800.0,34.3,1,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,56.43561429999999,11.61,6.41,6.76,6.12
5266,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,0.0,88055.8139535,33.78,7,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,56.43561429999999,11.61,6.41,6.76,6.12
5269,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-04-01,60.84,77566.6666667,63.56,4,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,56.43561429999999,11.61,6.41,6.76,6.12
5277,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,424.23,90457.4074074,35.95,10,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.43561429999999,11.61,6.41,6.76,6.12
5286,779B2444-3915-E711-96FE-001EC9D5643C,0,2017-05-01,27.9,87646.6666667,27.9,10,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5306,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,35.89,77151.9,35.1,4,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,56.9500684,11.37,6.17,6.72,7.81
