id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4257,3D08E7FC-9E26-E711-96FE-001EC9D5643C,0,2017-11-01,0.0,114300.0,22.57,2,11,35,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,58.9265524,9.87,5.17,7.07,6.2
4258,3D08E7FC-9E26-E711-96FE-001EC9D5643C,4,2017-11-01,118.14,83991.6666667,118.23,9,11,35,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,58.9265524,9.87,5.17,7.07,6.2
4266,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,0.0,81166.6666667,60.91,3,11,35,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,58.9265524,9.87,5.17,7.07,6.2
4276,3D08E7FC-9E26-E711-96FE-001EC9D5643C,1,2017-12-01,128.29,95911.76470589999,44.83,8,12,36,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,128628.0,0.0,19.0,14.0,16.0,1.7,9.8,1.6,0.17,1.4,1.7,8.0,2252.0,58.5738545,9.73,5.31,6.28,5.89
4287,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,0.0,81166.6666667,60.91,3,12,36,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,58.5738545,9.73,5.31,6.28,5.89
4305,293ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,0.0,81166.6666667,60.91,3,1,37,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,265718.0,0.0,19.0,14.0,16.0,1.3,9.5,1.2,0.13,1.3,1.5,8.0,6083.0,56.4981,9.74,5.62,6.64,6.05
4307,2B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,400.79,87862.5,57.06,5,1,37,эконом,3685,нет,41.0,да,900,3250,500,0,да,нет,да,да,1,0,1,контейнеры,1,да,нет,1400,193489.0,0.0,19.0,14.0,16.0,1.4,9.6,1.4,0.22,1.3,1.6,8.0,5367.0,56.4981,9.74,5.62,6.64,6.05
4310,F2804974-3245-E711-97EC-001EC9D56418,0,2017-07-01,24.8,213012.5,24.8,5,7,31,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,59.6926762,11.0,6.17,6.62,6.04
4316,2AFD3E73-3345-E711-97EC-001EC9D56418,4,2017-07-01,0.0,162214.285714,117.7,5,7,31,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,59.6926762,11.0,6.17,6.62,6.04
4318,877802E6-3345-E711-97EC-001EC9D56418,1,2017-07-01,0.0,181793.75,43.35,5,7,31,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,59.6926762,11.0,6.17,6.62,6.04
4320,877802E6-3345-E711-97EC-001EC9D56418,2,2017-07-01,195.8,174393.75,62.18,5,7,31,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,59.6926762,11.0,6.17,6.62,6.04
4340,2AFD3E73-3345-E711-97EC-001EC9D56418,3,2017-09-01,432.2,163320.0,90.18,5,9,33,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,57.7446909,10.51,5.3,6.65,6.8
4369,877802E6-3345-E711-97EC-001EC9D56418,3,2017-11-01,91.4,164960.0,95.46,5,11,35,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,58.9265524,9.87,5.17,7.07,6.2
4410,A0B7B63B-6DAF-E711-8547-00505688958B,1,2017-12-01,81.9,169995.0,40.85,9,12,36,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,58.5738545,9.73,5.31,6.28,5.89
4414,F2804974-3245-E711-97EC-001EC9D56418,1,2018-01-01,0.0,188513.333333,44.46,5,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,56.4981,9.74,5.62,6.64,6.05
4424,877802E6-3345-E711-97EC-001EC9D56418,2,2018-01-01,0.0,181660.0,59.57,6,1,37,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,56.4981,9.74,5.62,6.64,6.05
4449,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,147.8,77551.0638298,46.2,3,12,24,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,62.091291299999995,12.21,6.75,7.16,8.5
4458,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-01-01,46.6,84938.75,23.43,5,1,25,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.62985629999999,11.29,6.62,7.39,7.91
4500,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-04-01,187.8,85248.5714286,23.39,5,4,28,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.43561429999999,11.61,6.41,6.76,6.12
4515,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,46.9,79900.0,46.9,2,5,29,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.9500684,11.37,6.17,6.72,7.81
4518,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,46.9,80670.0,46.9,3,5,29,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.9500684,11.37,6.17,6.72,7.81
4523,7B107089-906F-4969-A4FF-6833EE54BC25,1,2017-06-01,39.0,87313.79310339999,38.66,5,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.8931762,11.26,5.73,6.42,7.97
4526,7B107089-906F-4969-A4FF-6833EE54BC25,2,2017-06-01,237.3,81131.496063,61.26,5,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.8931762,11.26,5.73,6.42,7.97
4529,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2017-06-01,0.0,77572.7272727,114.1,4,6,30,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.8931762,11.26,5.73,6.42,7.97
4545,7B107089-906F-4969-A4FF-6833EE54BC25,1,2017-07-01,149.5,87323.4782609,38.66,5,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,59.6926762,11.0,6.17,6.62,6.04
4552,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,2,2017-07-01,418.5,81226.1261261,61.23,5,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,59.6926762,11.0,6.17,6.62,6.04
4557,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,276.05,72051.4285714,46.63,3,7,31,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,59.6926762,11.0,6.17,6.62,6.04
4590,7B107089-906F-4969-A4FF-6833EE54BC25,3,2017-09-01,0.0,79931.4049587,89.48,5,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,57.7446909,10.51,5.3,6.65,6.8
4610,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-09-01,0.0,68200.0,76.2,2,9,33,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,57.7446909,10.51,5.3,6.65,6.8
4615,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,1,2017-10-01,77.6,87332.32323230001,38.74,5,10,34,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,57.698052399999995,10.04,5.74,5.94,6.03
4640,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-11-01,96.4,81489.79591839999,23.43,5,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.9265524,9.87,5.17,7.07,6.2
4652,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-11-01,0.0,73700.0,76.2,2,11,35,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.9265524,9.87,5.17,7.07,6.2
4653,7B107089-906F-4969-A4FF-6833EE54BC25,1,2017-12-01,187.4,86353.0612245,38.74,5,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,58.5738545,9.73,5.31,6.28,5.89
4661,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,265.4,81682.2222222,23.37,5,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.5738545,9.73,5.31,6.28,5.89
4663,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,170.6,78274.4186047,36.83,4,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,58.5738545,9.73,5.31,6.28,5.89
4669,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,46.9,79500.0,46.9,1,12,36,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,58.5738545,9.73,5.31,6.28,5.89
4674,7B107089-906F-4969-A4FF-6833EE54BC25,1,2018-01-01,314.6,86287.23404260003,38.81,5,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,56.4981,9.74,5.62,6.64,6.05
4677,7B107089-906F-4969-A4FF-6833EE54BC25,2,2018-01-01,277.7,80477.7777778,62.58,5,1,37,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,56.4981,9.74,5.62,6.64,6.05
4707,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2017-06-01,119.0,72678.5714286,119.11,8,6,30,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.8931762,11.26,5.73,6.42,7.97
4721,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2017-08-01,740.5,78972.3214286,61.59,10,8,32,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,59.6127261,10.87,6.19,6.7,7.76
4727,D284C616-9C13-E711-96FE-001EC9D5643C,2,2017-08-01,652.2,81655.0200803,61.62,10,8,32,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,59.6127261,10.87,6.19,6.7,7.76
4743,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2017-10-01,0.0,72918.1818182,119.07,8,10,34,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.698052399999995,10.04,5.74,5.94,6.03
4744,D284C616-9C13-E711-96FE-001EC9D5643C,3,2017-10-01,0.0,75868.23529410001,88.83,9,10,34,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,57.698052399999995,10.04,5.74,5.94,6.03
4761,B94A67F6-6498-E711-8530-00505688958B,3,2017-11-01,262.8,75280.61224489997,81.57,8,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.9265524,9.87,5.17,7.07,6.2
4762,B94A67F6-6498-E711-8530-00505688958B,1,2017-11-01,225.4,87625.68306010001,38.42,8,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.9265524,9.87,5.17,7.07,6.2
4765,B94A67F6-6498-E711-8530-00505688958B,4,2017-11-01,0.0,73621.4285714,110.9,8,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.9265524,9.87,5.17,7.07,6.2
4772,D284C616-9C13-E711-96FE-001EC9D5643C,2,2017-12-01,534.4,87984.079602,62.49,10,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,58.5738545,9.73,5.31,6.28,5.89
4774,D284C616-9C13-E711-96FE-001EC9D5643C,0,2017-12-01,22.9,110500.0,22.9,6,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,58.5738545,9.73,5.31,6.28,5.89
4778,8B0A30A2-6398-E711-8530-00505688958B,0,2017-12-01,99.5,101172.222222,19.9,13,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,58.5738545,9.73,5.31,6.28,5.89
4801,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,637.12,89625.0,40.51,7,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,62.091291299999995,12.21,6.75,7.16,8.5
4810,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,59.7,96492.10526319999,32.78,9,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,62.091291299999995,12.21,6.75,7.16,8.5
4816,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-01-01,230.13,81162.5,76.86,6,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,59.62985629999999,11.29,6.62,7.39,7.91
4824,636018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,122.96,89927.90697669997,40.83,6,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,58.5393611,11.76,6.4,6.94,7.69
4825,636018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,64.54,84500.0,64.54,2,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,58.5393611,11.76,6.4,6.94,7.69
4828,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-02-01,461.06,80723.8461538,76.96,6,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,58.5393611,11.76,6.4,6.94,7.69
4830,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,593.94,89593.71727749998,48.14,9,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.5393611,11.76,6.4,6.94,7.69
4851,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,317.04,97525.20325199999,33.03,10,4,28,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.43561429999999,11.61,6.41,6.76,6.12
4855,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2017-05-01,68.8,95844.5544554,42.34,6,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,56.9500684,11.37,6.17,6.72,7.81
4857,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-05-01,772.38,75916.2790698,77.27,7,5,29,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,56.9500684,11.37,6.17,6.72,7.81
4897,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2017-08-01,172.5,90576.1363636,43.37,6,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,59.6127261,10.87,6.19,6.7,7.76
4922,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,33.77,94500.0,33.77,2,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,57.7446909,10.51,5.3,6.65,6.8
4923,616018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-09-01,76.71,81250.0,76.71,2,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,57.7446909,10.51,5.3,6.65,6.8
4928,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,377.7,84520.0,75.54,9,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.7446909,10.51,5.3,6.65,6.8
4929,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,529.8,76694.0,89.21,8,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,57.698052399999995,10.04,5.74,5.94,6.03
4935,CF5D45F2-785D-E711-97EC-001EC9D56418,3,2017-10-01,173.9,75059.375,86.97,9,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,57.698052399999995,10.04,5.74,5.94,6.03
4959,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2017-11-01,363.4,80141.3793103,88.32,6,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,58.9265524,9.87,5.17,7.07,6.2
4967,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,41.71,91200.0,41.71,2,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,58.9265524,9.87,5.17,7.07,6.2
4975,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,4,2017-12-01,237.0,78200.0,118.5,5,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,58.5738545,9.73,5.31,6.28,5.89
4983,5835E2F4-0A16-E711-96FE-001EC9D5643C,0,2017-12-01,22.9,109700.0,22.9,9,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,58.5738545,9.73,5.31,6.28,5.89
4997,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2018-01-01,222.5,90560.0,46.61,7,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,56.4981,9.74,5.62,6.64,6.05
