Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price,mean_fl,mean_sq,price,inv_price,flat_price,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_kurs,inv_ip,flat_price
9.7,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,1155,3,2018,2,83.9,3,39,173612.5,2,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.6,1.5,0.72,0.53,0.12,3.6,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,6492.0,15770.0,35.0,128209.0,1,0,500,4.0,0,800,673.6174074074074,176885.714286,9.78,56.8067053,0.0,175033.333333,9.74,56.4981,164.04,170987.5,9.73,58.5738545,0.0,163222.222222,9.87,58.9265524,398.86,167700.0,10.04,57.698052399999995,673.6174074074074,427.59657347255035,0.0,1649.68,20208.522222222226,19534.904814814818,169914.01720519998,6663.151885387495,156871.383648,183025.0,5097420.516155999,4914395.516155999,6.2333333333333325,2.095698934243301,1,8,187,182,67.60033333333334,8.304252123661307,59.53,84.59,2028.01,1951.1900000000005,11.553333333333333,1.1943266269969968,9.59,13.05,346.6,337.01,62.39515012666666,5.740993148409389,56.43561429999999,77.934425,1871.8545038,1811.0846132999993,6.446666666666667,0.9154811560739176,5.17,8.52,193.4,188.15,0.5759953920368637,1.7524304738630885,10.309278350515463,14566088.750000002,187.0,2028.0100000000002,5097420.516155999,17.682848929546722,345198291.43674946,673.6174074074078,427.59657347255046,0.0,1649.68,20208.522222222226,12271.431148148145,169914.01720520007,6663.15188538749,156871.38364800005,183025.0,5097420.516156,2592336.3614498344,6.23333333333333,2.0956989342433014,1.0,8.0,187.0,107.73333333333333,67.60033333333332,8.304252123661312,59.52999999999998,84.59,2028.0100000000007,985.5086666666666,11.553333333333336,1.1943266269969968,9.59,13.050000000000008,346.6000000000002,188.502,62.395150126666685,5.740993148409388,56.43561429999999,77.93442499999996,1871.8545038000007,1006.9624235199994,6.446666666666666,0.9154811560739172,5.169999999999999,8.520000000000003,193.39999999999995,106.98866666666667,1.6146938995030746,8.750605290595162,11506609.714558315
9.7,C0B1362A-C378-E511-B4A4-001EC9D5643C,1155,3,2018,1,82.67,3,39,169577.777778,2,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.3,1.4,0.9,0.51,0.12,3.3,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,6443.0,18172.0,35.0,187672.0,1,0,500,4.0,0,800,858.8935000000001,167700.0,9.78,56.8067053,177.86,167872.727273,9.74,56.4981,177.88,174358.333333,9.73,58.5738545,436.51,170455.555556,9.87,58.9265524,841.15,170766.666667,10.04,57.698052399999995,858.8934999999997,473.17805804114687,177.86,1990.6,19754.550499999994,18895.657,168789.50563330436,11712.969032329893,150345.065217,211900.0,3882158.629566,3670258.629566,6.304347826086956,2.265046309153236,1,8,145,139,64.12869565217392,8.505629849131385,48.95,83.7,1474.96,1426.01,11.233043478260868,1.1788917553155542,9.59,13.05,258.36,248.77,59.9529374826087,3.00887055591674,56.43561429999999,65.2192667,1378.9175621,1318.1476715999997,6.050434782608695,0.5716044266390522,5.17,6.88,139.16,133.91,0.5896999082681305,1.7524304738630885,10.309278350515463,14018994.88890726,145.0,1474.96,3882158.6295660003,13.683581662708965,248645658.07620957,858.8934999999998,473.17805804114687,177.8600000000001,1990.5999999999992,19754.5505,12255.243521739132,168789.50563330436,11712.96903232989,150345.065217,211900.0,3882158.6295659994,1973202.6188603044,6.304347826086955,2.265046309153235,1.0,8.0,145.0,85.69565217391305,64.12869565217396,8.505629849131386,48.95000000000002,83.70000000000003,1474.9599999999994,738.4917391304349,11.233043478260868,1.1788917553155542,9.590000000000002,13.050000000000006,258.35999999999996,142.30739130434785,59.95293748260868,3.008870555916742,56.43561429999999,65.21926669999999,1378.9175620999997,734.2800881782609,6.050434782608694,0.571604426639052,5.170000000000001,6.879999999999998,139.15999999999997,75.73608695652173,1.671892595056653,8.99797625508437,10810680.785922155
9.7,C0B1362A-C378-E511-B4A4-001EC9D5643C,1155,3,2018,8,72.34,3,39,190691.25,3,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.3,1.4,0.9,0.51,0.12,3.3,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,6443.0,18172.0,35.0,187672.0,1,0,500,4.0,0,800,754.4115000000003,187853.0,9.78,56.8067053,476.3,180823.571429,9.74,56.4981,693.7,184533.157895,9.73,58.5738545,590.96,167225.238095,9.87,58.9265524,549.76,167475.18518499998,10.04,57.698052399999995,754.4115,260.84355654893074,390.1,1454.65,16597.053,16597.053000000004,167050.5372043182,10837.306160318742,150465.114504,190691.25,3675111.818495,3675111.818495,7.1818181818181825,0.39477101697586137,7,8,158,158,80.87863636363636,2.6393492983337232,72.34,83.2,1779.33,1779.33,11.307727272727272,1.1495959199739616,9.7,13.05,248.77,248.77,59.91580325454545,3.07427804407172,56.43561429999999,65.2192667,1318.1476715999997,1318.1476715999997,6.086818181818183,0.5571302862384667,5.17,6.88,133.91,133.91,0.5244079106933328,1.7524304738630885,10.309278350515463,13794605.025,158.0,1779.33,3675111.818495,13.221060817698167,296701747.6853473,754.4115,260.84355654893074,390.10000000000014,1454.6500000000005,16597.05300000001,9620.042931818183,167050.5372043182,10837.306160318745,150465.11450400006,190691.25,3675111.8184949993,1859816.8940282725,7.181818181818184,0.3947710169758612,7.0,8.0,158.0,80.95454545454545,80.87863636363636,2.639349298333725,72.33999999999999,83.20000000000003,1779.3300000000008,943.3327272727273,11.307727272727275,1.1495959199739616,9.699999999999996,13.050000000000006,248.7700000000001,137.03227272727275,59.91580325454545,3.074278044071719,56.43561429999999,65.21926669999999,1318.1476715999997,704.9783848181819,6.086818181818185,0.5571302862384667,5.170000000000001,6.879999999999998,133.90999999999997,72.85318181818181,1.6730899059409678,8.932996599601665,13486443.076606696
9.7,C0B1362A-C378-E511-B4A4-001EC9D5643C,1155,3,2018,11,40.63,3,39,201000.0,1,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.3,1.4,0.9,0.51,0.12,3.3,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,6443.0,18172.0,35.0,187672.0,1,0,500,4.0,0,800,400.08947368421065,200000.0,9.78,56.8067053,0.0,200000.0,9.74,56.4981,0.0,200000.0,9.73,58.5738545,280.97,170485.714286,10.04,57.698052399999995,225.59,175100.0,10.51,57.7446909,400.08947368421053,267.98480497921776,0.0,993.02,8801.968421052632,8401.878947368421,177993.4865445909,14424.191726826253,154851.123596,201000.0,3915856.7039809995,3714856.703981,9.772727272727273,1.0203555954301131,8,11,215,204,39.15772727272727,0.9048858481976608,38.2,40.63,861.4699999999998,820.84,11.295,1.1676788126551796,9.59,13.05,248.49,238.9,59.99959135,3.0711506554542742,56.43561429999999,65.2192667,1319.9910097000002,1259.2211192,6.090454545454546,0.5510896329543712,5.25,6.88,133.99,128.73999999999998,0.4975124378109453,1.7524304738630885,10.309278350515463,8166630.000000001,215.0,861.47,3915856.7039809995,12.436593047682337,153555223.65369302,400.08947368421036,267.9848049792178,0.0,993.0200000000003,8801.968421052628,5756.579856459329,177993.4865445909,14424.19172682625,154851.123596,201000.0,3915856.7039809986,1969045.4711793633,9.772727272727279,1.0203555954301133,8.0,11.0,215.0,107.0,39.15772727272725,0.9048858481976613,38.20000000000002,40.63,861.4699999999997,445.4977272727272,11.294999999999995,1.1676788126551794,9.590000000000002,13.050000000000006,248.48999999999987,136.99545454545452,59.99959134999997,3.0711506554542747,56.43561429999999,65.21926669999999,1319.9910096999995,704.7547208681818,6.090454545454548,0.551089632954371,5.25,6.879999999999998,133.98999999999995,72.91409090909089,1.6707500838750535,8.94644280034403,6979782.893349683
9.7,999F708D-4FE9-E711-B9FF-00505688958B,1155,3,2018,7,25.51,3,39,190081.818182,0,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.6,1.6,0.3,0.22,0.13,3.6,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,12315.0,161518.0,35.0,112828.0,1,0,500,4.0,0,800,0.0,187958.695652,9.78,56.8067053,0.0,187958.695652,9.78,56.8067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189639.262187,1508.7792721971384,187958.695652,190877.272727,568917.7865609999,378040.51383400004,7.333333333333332,0.5773502691896258,7,8,22,14,25.77333333333333,0.3808324215889885,25.51,26.21,77.32,51.11,9.69,0.0953939201416943,9.59,9.78,29.07,19.48,58.2134002,2.217708576159332,56.8067053,60.7698905,174.64020060000001,113.87031009999998,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,11.010000000000002,0.5260892438657745,1.7524304738630885,10.309278350515463,4848987.18182282,22.0,77.32,568917.7865609999,1.5820178669326177,14663623.10868869,,,,,0.0,,189639.262187,1508.7792721971384,187958.695652,190877.27272699997,568917.7865609999,378305.66534899996,7.333333333333332,0.5773502691896258,7.0,8.0,22.0,14.333333333333334,25.77333333333333,0.3808324215889885,25.51,26.209999999999997,77.32,51.343333333333334,9.69,0.0953939201416943,9.59,9.78,29.070000000000004,19.44333333333333,58.2134002,2.217708576159332,56.8067053,60.7698905,174.6402006,115.10573866666668,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,10.916666666666666,1.7194459326373748,10.320585300491645,4887874.369562897
9.7,999F708D-4FE9-E711-B9FF-00505688958B,1155,3,2018,7,39.36,3,39,165752.808989,1,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.6,1.6,0.3,0.22,0.13,3.6,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,12315.0,161518.0,35.0,112828.0,1,0,500,4.0,0,800,0.0,164314.444444,9.78,56.8067053,0.0,164314.444444,9.78,56.8067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165527.59799133337,1117.6967398000568,164314.444444,166515.540541,496582.793974,330067.253433,6.666666666666668,0.5773502691896258,6,7,20,14,39.36666666666667,0.03055050463303673,39.34,39.4,118.1,78.7,9.69,0.0953939201416943,9.59,9.78,29.07,19.48,58.2134002,2.217708576159332,56.8067053,60.7698905,174.64020060000001,113.87031009999998,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,11.010000000000002,0.6033080260295098,1.7524304738630885,10.309278350515463,6524030.56180704,20.0,118.1,496582.79397400003,1.8124417964170527,19548873.1035494,,,,,0.0,,165527.59799133337,1117.6967398000568,164314.444444,166515.540541,496582.793974,330321.4972836666,6.666666666666668,0.5773502691896258,6.0,7.0,20.0,13.666666666666666,39.36666666666667,0.03055050463303673,39.34,39.4,118.09999999999998,78.71333333333332,9.69,0.0953939201416943,9.59,9.78,29.070000000000004,19.44333333333333,58.2134002,2.217708576159332,56.8067053,60.7698905,174.6402006,115.10573866666668,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,10.916666666666666,1.7194459326373748,10.320585300491645,6516291.034516466
9.7,999F708D-4FE9-E711-B9FF-00505688958B,1155,3,2018,8,63.16,3,39,156127.53623199998,2,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.6,1.6,0.3,0.22,0.13,3.6,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,12315.0,161518.0,35.0,112828.0,1,0,500,4.0,0,800,0.0,154572.909699,9.78,56.8067053,0.0,154572.909699,9.78,56.8067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156117.13378166663,1539.0492240786664,154572.909699,157650.955414,468351.40134499996,310700.445931,8.0,0.0,8,8,24,16,63.36666666666667,0.5594044452212862,62.94,64.0,190.1,126.1,9.69,0.0953939201416943,9.59,9.78,29.07,19.48,58.2134002,2.217708576159332,56.8067053,60.7698905,174.64020060000001,113.87031009999998,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,11.010000000000002,0.6405020050492793,1.7524304738630885,10.309278350515463,9861015.18841312,24.0,190.1,468351.401345,1.9217585781426016,29679495.271364182,,,,,0.0,,156117.13378166663,1539.0492240786664,154572.909699,157650.955414,468351.40134499996,311208.252325,8.0,0.0,8.0,8.0,24.0,16.0,63.36666666666667,0.5594044452212862,62.94,64.0,190.1,126.38,9.69,0.0953939201416943,9.59,9.78,29.070000000000004,19.44333333333333,58.2134002,2.217708576159332,56.8067053,60.7698905,174.6402006,115.10573866666668,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,10.916666666666666,1.7194459326373748,10.320585300491645,9893165.090454727
9.7,999F708D-4FE9-E711-B9FF-00505688958B,1155,3,2018,7,92.16,3,39,148308.745247,3,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.6,1.6,0.3,0.22,0.13,3.6,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,12315.0,161518.0,35.0,112828.0,1,0,500,4.0,0,800,0.0,146773.818182,9.78,56.8067053,0.0,146773.818182,9.78,56.8067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148106.97319766667,1244.5966559891212,146773.818182,149238.356164,444320.919593,295082.563429,7.0,0.0,7,7,21,14,92.26,0.1400000000000016,92.16,92.42,276.78000000000003,184.36,9.69,0.0953939201416943,9.59,9.78,29.07,19.48,58.2134002,2.217708576159332,56.8067053,60.7698905,174.64020060000001,113.87031009999998,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,11.010000000000002,0.6742690718167397,1.7524304738630885,10.309278350515463,13668133.96196352,21.0,276.78000000000003,444320.91959299997,2.0256585218628818,40993288.8750208,,,,,0.0,,148106.97319766667,1244.5966559891212,146773.818182,149238.356164,444320.919593,295392.4337346666,7.0,0.0,7.0,7.0,21.0,14.0,92.26,0.1400000000000016,92.16000000000001,92.42,276.78000000000003,184.4466666666667,9.69,0.0953939201416943,9.59,9.78,29.070000000000004,19.44333333333333,58.2134002,2.217708576159332,56.8067053,60.7698905,174.6402006,115.10573866666668,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,10.916666666666666,1.7194459326373748,10.320585300491645,13664429.625006935
9.7,999F708D-4FE9-E711-B9FF-00505688958B,1155,3,2018,7,113.23,3,39,154484.61538499998,4,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.6,1.6,0.3,0.22,0.13,3.6,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,12315.0,161518.0,35.0,112828.0,1,0,500,4.0,0,800,0.0,152984.61538499998,9.78,56.8067053,0.0,152984.61538499998,9.78,56.8067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154839.74359,2055.8270959542306,152984.61538499998,157050.0,464519.23077,307469.23077,7.333333333333332,0.5773502691896258,7,8,22,14,113.34333333333332,0.19629909152446653,113.23,113.57,340.03,226.46,9.69,0.0953939201416943,9.59,9.78,29.07,19.48,58.2134002,2.217708576159332,56.8067053,60.7698905,174.64020060000001,113.87031009999998,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,11.010000000000002,0.6473136483576973,1.7524304738630885,10.309278350515463,17492293.00004355,22.0,340.03,464519.23076999997,1.9377140389035146,52650909.5000871,,,,,0.0,,154839.74359,2055.8270959542306,152984.61538499998,157050.0,464519.23077,308324.35897500004,7.333333333333332,0.5773502691896258,7.0,8.0,22.0,14.333333333333334,113.34333333333332,0.19629909152446653,113.23,113.57,340.03,226.57333333333335,9.69,0.0953939201416943,9.59,9.78,29.070000000000004,19.44333333333333,58.2134002,2.217708576159332,56.8067053,60.7698905,174.6402006,115.10573866666668,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,10.916666666666666,1.7194459326373748,10.320585300491645,17550303.1666957
9.7,AECE8386-7E98-E711-8530-00505688958B,1155,3,2018,11,74.83,3,39,158989.83050799998,2,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.5,1.5,0.46,0.35,0.27,3.5,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,4000.0,84556.0,35.0,101891.0,1,0,500,4.0,0,800,285.7866666666667,157613.114754,9.78,56.8067053,0.0,157613.114754,9.74,56.4981,633.12,157205.714286,9.73,58.5738545,224.24,161948.0,9.87,58.9265524,224.24,161948.0,9.87,58.9265524,285.7866666666667,203.02830121274556,0.0,633.12,1714.72,1428.9333333333334,158968.7719075,1888.5526514087937,157205.714286,161948.0,953812.6314450001,793369.7743020001,11.0,0.0,11,11,66,55,74.41333333333333,0.3358968095511856,74.01,74.83,446.48,372.21,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,48.82000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,287.868817,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,27.110000000000007,0.6289710460127086,1.7524304738630885,10.309278350515463,11897209.01691364,66.0,446.47999999999996,953812.631445,3.774767196104892,70974928.6388511,285.7866666666667,203.02830121274556,0.0,633.12,1714.72,1037.6266666666668,158968.7719075,1888.552651408794,157205.714286,161948.0,953812.6314450001,556571.8154778333,11.0,0.0,11.0,11.0,66.0,38.5,74.41333333333331,0.3358968095511856,74.01,74.83,446.48,260.15333333333336,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,11829154.773141852
9.7,AECE8386-7E98-E711-8530-00505688958B,1155,3,2018,11,50.53,3,39,166028.571429,1,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.5,1.5,0.46,0.35,0.27,3.5,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,4000.0,84556.0,35.0,101891.0,1,0,500,4.0,0,800,67.37333333333333,164528.571429,9.78,56.8067053,50.53,164406.666667,9.74,56.4981,50.53,164253.333333,9.73,58.5738545,101.06,168883.333333,9.87,58.9265524,101.06,168883.333333,9.87,58.9265524,67.37333333333333,18.45094722049069,50.53,101.06,404.24,336.8666666666667,165909.17027433333,1889.676066749527,164253.333333,168883.333333,995455.0216459999,828100.476191,10.833333333333336,0.40824829046386296,10,11,65,54,50.53,0.0,50.53,50.53,303.18,252.65,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,48.82000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,287.868817,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,27.110000000000007,0.6023059714319334,1.7524304738630885,10.309278350515463,8389423.71430737,65.0,303.18,995455.021646,3.616825188100038,50300342.24377239,67.37333333333333,18.45094722049069,50.53,101.06,404.24,244.22833333333335,165909.17027433333,1889.676066749527,164253.333333,168883.333333,995455.0216459999,580865.1226551667,10.833333333333336,0.40824829046386296,10.0,11.0,65.0,37.5,50.53,0.0,50.53,50.53,303.18,176.85500000000002,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,8383390.373962064
9.7,AECE8386-7E98-E711-8530-00505688958B,1155,3,2018,12,114.56,3,39,162700.0,4,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.5,1.5,0.46,0.35,0.27,3.5,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,4000.0,84556.0,35.0,101891.0,1,0,500,4.0,0,800,76.37333333333333,160788.235294,9.78,56.8067053,0.0,160788.235294,9.74,56.4981,0.0,160788.235294,9.73,58.5738545,229.12,165289.473684,9.87,58.9265524,229.12,165289.473684,9.87,58.9265524,76.37333333333333,83.66279491705578,0.0,229.12,458.24,381.86666666666673,162560.54507916668,2139.3981214261544,160788.235294,165289.473684,975363.270475,810354.179566,11.5,0.8366600265340756,11,13,69,56,114.56,1.556721137788958e-14,114.56,114.56,687.3599999999999,572.8,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,48.82000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,287.868817,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,27.110000000000007,0.6146281499692686,1.7524304738630885,10.309278350515463,18638912.0,69.0,687.3599999999999,975363.270475,3.6914627210722037,111737616.265616,76.37333333333333,83.66279491705576,0.0,229.11999999999998,458.23999999999995,305.49333333333334,162560.54507916668,2139.3981214261544,160788.235294,165289.473684,975363.270475,568600.7927568334,11.5,0.8366600265340756,11.0,13.0,69.0,39.166666666666664,114.55999999999999,1.5567211377889577e-14,114.55999999999999,114.55999999999999,687.3599999999998,400.96,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,18622936.044269335
9.7,AECE8386-7E98-E711-8530-00505688958B,1155,3,2018,11,26.61,3,39,205888.235294,0,0,1,0,2,5.53,6.13,5.63,1,0,1,0,650,11.0,9.0,7.0,3.5,1.5,0.46,0.35,0.27,3.5,1,0,1,0,0,3617,1,0,1,57.06360479999999,3305,0,1,4000.0,84556.0,35.0,101891.0,1,0,500,4.0,0,800,8.87,204388.235294,9.78,56.8067053,0.0,204388.235294,9.74,56.4981,26.61,204623.52941199997,9.73,58.5738545,0.0,210650.0,9.87,58.9265524,0.0,210650.0,9.87,58.9265524,8.87,9.716598170141648,0.0,26.61,53.21999999999999,44.35,206395.76648833332,2596.9718770617314,204388.235294,210650.0,1238374.5989299999,1029938.235294,11.166666666666664,0.40824829046386296,11,12,67,55,26.610000000000007,3.891802844472395e-15,26.61,26.61,159.66000000000003,133.05,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,48.82000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,287.868817,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,27.110000000000007,0.485700408560033,1.7524304738630885,10.309278350515463,5478685.94117334,67.0,159.66000000000003,1238374.59893,2.907416499677057,32953148.0775273,8.87,9.71659817014165,0.0,26.610000000000003,53.21999999999999,31.044999999999998,206395.76648833332,2596.9718770617314,204388.235294,210650.0,1238374.5989299996,722991.3547236667,11.166666666666664,0.40824829046386296,11.0,12.0,67.0,38.666666666666664,26.61000000000001,3.891802844472394e-15,26.610000000000003,26.610000000000003,159.66000000000005,93.135,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,5492191.34625455
9.59,8CEB3310-63E8-E611-B887-001EC9D5643C,1186,4,2018,10,113.75,4,40,165720.0,4,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,4.1,2.0,0.46,0.48,0.39,4.1,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6614.0,26167.0,35.0,62468.0,1,0,500,4.0,0,800,137.01299999999998,163200.0,9.7,57.06360479999999,137.013,166373.333333,9.78,56.8067053,0.0,166373.333333,9.74,56.4981,227.97,157811.764706,9.73,58.5738545,343.11,157790.47619000002,9.87,58.9265524,137.01299999999998,121.49150094073795,0.0,343.11,1781.169,1781.1689999999994,158330.08416707694,5407.265008544855,150322.222222,166373.333333,2058291.094172,2058291.094172,9.76923076923077,0.5991446895152781,9,11,127,127,113.94230769230772,0.07473886161761913,113.75,114.03,1481.2500000000002,1481.2500000000002,10.39,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000002,0.6034274680183442,1.6455517556017316,10.427528675703856,18850650.0,127.0,1481.2500000000002,2058291.0941720002,8.219446274456622,234522440.69104332,137.01299999999995,121.49150094073796,0.0,343.11,1781.1690000000006,836.3083076923077,158330.08416707694,5407.265008544855,150322.22222199995,166373.33333300002,2058291.0941720007,1090193.3765976154,9.769230769230772,0.5991446895152779,9.0,11.0,127.0,67.53846153846153,113.9423076923077,0.07473886161761913,113.75,114.02999999999999,1481.2500000000002,797.8369230769233,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,18040187.74546487
