Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price
9.78,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1127,2,2018,8,34.9,2,38,110417.142857,1,0,1,0,1,5.48,6.2,6.16,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,56.8067053,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,110.04,110013.157895,9.74,56.4981,220.04,109681.818182,9.73,58.5738545,456.95,100201.851852,9.87,58.9265524,354.28,99732.8125,10.04,57.6980524,475.16,99098.76543210002,10.51,57.7446909,268.6992857142857,119.07142622520136,59.7,475.16,4567.887857142857,4030.489285714286,101831.21946238235,6013.196429738628,96492.1052632,111768.75,1731130.7308605,1507739.4002154998,8.823529411764707,0.8089572082044157,8,10,150,134,33.97647058823529,0.9499206623217967,32.78,35.26,577.5999999999999,507.79999999999995,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,162.92000000000002,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,875.0993572000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,89.00000000000001,0.9056564715635586,1.7603555684473045,10.224948875255624,3853558.2857092996
9.78,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1127,2,2018,9,45.46,2,38,101425.0,2,0,1,0,1,5.48,6.2,6.16,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,56.8067053,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,128.14,101770.0,9.74,56.4981,914.41,100807.5,9.73,58.5738545,1135.39,91685.2459016,9.87,58.9265524,716.95,91974.2857143,10.04,57.6980524,594.47,91232.0987654,10.51,57.7446909,722.2414285714285,247.37295878028846,128.14,1135.39,12278.104285714286,10833.621428571429,93929.8138016647,5618.252231649158,89445.4954955,104014.285714,1596806.8346282998,1389545.8822473001,9.0,0.7905694150420949,8,11,153,132,47.20235294117647,1.31235727515302,44.81,48.35,802.44,712.48,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,162.92000000000002,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,875.0993572000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,89.00000000000001,0.9859502095144195,1.7603555684473045,10.224948875255624,4610780.5
9.78,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1127,2,2018,11,75.54,2,38,93500.0,3,0,1,0,1,5.48,6.2,6.16,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,56.8067053,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,75.54,85800.0,9.87,58.9265524,226.62,85800.0,10.04,57.6980524,377.7,84520.0,10.51,57.7446909,0.0,83737.5,10.87,59.6127261,0.0,83688.8888889,11.0,59.6926762,94.51833333333335,107.29185336091015,0.0,377.7,1417.775,1228.7383333333332,86009.41959892666,4498.400400322832,82935.7142857,95500.0,1290141.2939839,1100141.2939839,8.866666666666667,1.245945806357946,8,11,133,111,75.54666666666665,0.025819888974714638,75.54,75.64,1133.1999999999998,982.1199999999998,10.849333333333334,0.8766125277507298,9.59,12.21,162.74,143.45000000000002,58.52405986666667,1.594219778080499,56.43561429999999,62.0912913,877.860898,760.0274027,5.923333333333333,0.5111285366249677,5.17,6.75,88.85,78.07000000000001,1.0695187165775402,1.7603555684473045,10.224948875255624,7062990.000000001
9.7,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1155,3,2018,8,89.64,3,39,78500.0,3,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.75,20.0,1.0,0.7,0.47,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3428.0,83047.0,50.0,0.0,0,1,0,9.0,0,1100,301.38,77336.3636364,9.78,56.8067053,542.2,77458.974359,9.74,56.4981,434.9,76825.5813953,9.73,58.5738545,0.0,76865.9090909,9.87,58.9265524,529.8,76694.0,10.04,57.6980524,301.38,210.32538329251383,0.0,542.2,2411.04,2109.6600000000003,77452.40911575,941.8531110505189,76694.0,79244.44444439997,619619.272926,540374.8284815999,8.125,0.3535533905932738,8,9,65,56,89.53125,0.3708460404457431,89.21,90.35,716.25,625.9,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,69.36999999999999,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,403.3115603,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,38.150000000000006,1.2738853503184713,1.7524304738630885,10.309278350515465,7036740.0
9.7,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1155,3,2018,8,46.41,3,39,86845.0,1,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.75,20.0,1.0,0.7,0.47,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3428.0,83047.0,50.0,0.0,0,1,0,9.0,0,1100,294.6,85587.23404260003,9.78,56.8067053,150.5,86023.5294118,9.74,56.4981,322.6,86685.0,9.73,58.5738545,378.2,87674.6478873,9.87,58.9265524,287.2,87972.1518987,10.04,57.6980524,294.6,65.66640802462963,150.5,378.2,2356.8,2062.2,86911.66310840001,902.0508408172115,85587.23404260003,88013.6363636,695293.3048672001,608801.1996040001,8.125,0.3535533905932738,8,9,65,57,44.513749999999995,2.1266804280044385,41.57,46.7,356.10999999999996,309.40999999999997,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,69.36999999999999,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,403.3115603,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,38.150000000000006,1.1514767689561862,1.7524304738630885,10.309278350515465,4030476.4499999997
9.7,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1155,3,2018,8,64.24,3,39,87340.98360660001,2,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.75,20.0,1.0,0.7,0.47,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3428.0,83047.0,50.0,0.0,0,1,0,9.0,0,1100,344.28000000000003,86393.93939389999,9.78,56.8067053,314.8,86247.8873239,9.74,56.4981,697.1,86448.8372093,9.73,58.5738545,337.6,86514.13043480001,9.87,58.9265524,267.3,86575.257732,10.04,57.6980524,344.28,164.21591535884352,104.6,697.1,2754.24,2409.96,86647.6631325875,364.32843491553336,86247.8873239,87340.98360660001,693181.3050607,606133.1569126,7.625,0.5175491695067657,7,8,61,53,62.761250000000004,1.9393845673305756,60.62,65.67,502.09000000000003,436.41999999999996,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,69.36999999999999,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,403.3115603,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,38.150000000000006,1.1449378730427235,1.7524304738630885,10.309278350515465,5610784.786887985
9.7,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1155,3,2018,2,118.5,3,39,77150.0,4,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.75,20.0,1.0,0.7,0.47,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3428.0,83047.0,50.0,0.0,0,1,0,9.0,0,1100,142.38,77300.0,9.78,56.8067053,237.0,77940.0,9.74,56.4981,237.0,78200.0,9.73,58.5738545,0.0,78200.0,9.87,58.9265524,237.9,78611.1111111,10.04,57.6980524,142.38,98.25192691676403,0.0,237.9,1139.04,996.66,77895.277777775,618.4981383039118,77150.0,78611.1111111,623162.2222222,546012.2222222,4.125,1.6420805617960927,2,6,33,31,118.525,0.04629100498862494,118.5,118.6,948.2,829.7,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,69.36999999999999,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,403.3115603,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,38.150000000000006,1.2961762799740766,1.7524304738630885,10.309278350515465,9142275.0
9.7,CF5D45F2-785D-E711-97EC-001EC9D56418,1155,3,2018,10,69.83,3,39,83758.4415584,2,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.78,20.0,1.1,0.69,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3428.0,78693.0,50.0,15743.0,0,1,0,9.0,0,1100,139.35999999999999,82538.82352939999,9.78,56.8067053,208.1,82569.4117647,9.74,56.4981,209.8,82161.1111111,9.73,58.5738545,140.3,82152.68817200001,9.87,58.9265524,0.0,82177.6595745,10.04,57.6980524,139.36,64.4866010446024,0.0,209.8,1114.88,975.52,82652.0164007,690.6802233862985,82145.8333333,83758.4415584,661216.1312056,577503.9690434,9.25,0.4629100498862757,9,10,74,64,69.81625,0.009161253813127358,69.8,69.83,558.53,488.71,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,69.36999999999999,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,403.3115603,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,38.150000000000006,1.1939095109628526,1.7524304738630885,10.309278350515465,5848851.974023071
9.7,CF5D45F2-785D-E711-97EC-001EC9D56418,1155,3,2018,10,46.94,3,39,86556.626506,1,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.78,20.0,1.1,0.69,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3428.0,78693.0,50.0,15743.0,0,1,0,9.0,0,1100,84.41999999999999,85523.255814,9.78,56.8067053,46.9,85516.091954,9.74,56.4981,93.8,85006.741573,9.73,58.5738545,93.8,84969.23076919999,9.87,58.9265524,46.9,84919.56521739997,10.04,57.6980524,84.41999999999999,29.662164452379397,46.9,140.7,675.3599999999999,590.9399999999999,85519.83610837499,745.933924306685,84912.6315789,86754.5454545,684158.6888669999,597404.1434124999,9.25,0.4629100498862757,9,10,74,64,46.932500000000005,0.004629100498861836,46.93,46.94,375.46000000000004,328.52,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,69.36999999999999,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,403.3115603,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,38.150000000000006,1.1553130480780478,1.7524304738630885,10.309278350515465,4062968.0481916396
9.7,CF5D45F2-785D-E711-97EC-001EC9D56418,1155,3,2018,10,86.97,3,39,77174.0740741,3,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.78,20.0,1.1,0.69,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3428.0,78693.0,50.0,15743.0,0,1,0,9.0,0,1100,69.58,76028.5714286,9.78,56.8067053,174.0,75750.0,9.74,56.4981,0.0,75250.0,9.73,58.5738545,0.0,75250.0,9.87,58.9265524,173.9,75059.375,10.04,57.6980524,69.58,72.02214738735381,0.0,174.0,556.64,487.05999999999995,75888.2513609125,970.3798483954472,75059.375,77534.61538460001,607106.0108873,529571.3955027,9.375,0.5175491695067657,9,10,75,65,86.97,0.0,86.97,86.97,695.76,608.7900000000001,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,69.36999999999999,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,403.3115603,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,38.150000000000006,1.2957719441373963,1.7524304738630885,10.309278350515465,6711829.222224478
9.7,CF5D45F2-785D-E711-97EC-001EC9D56418,1155,3,2018,4,22.7,3,39,107000.0,0,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.78,20.0,1.1,0.69,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3428.0,78693.0,50.0,15743.0,0,1,0,9.0,0,1100,45.4,106000.0,9.78,56.8067053,22.7,104450.0,9.74,56.4981,0.0,100550.0,9.73,58.5738545,45.4,101825.0,9.87,58.9265524,68.1,101871.428571,10.04,57.6980524,45.39999999999999,27.131689431890734,0.0,90.8,363.19999999999993,317.79999999999995,104620.008116875,4873.42024262883,100263.636364,115000.0,836960.064935,721960.064935,8.125,3.6030740843261686,4,12,65,61,22.7,0.0,22.7,22.7,181.6,158.89999999999998,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,69.36999999999999,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,403.3115603,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,38.150000000000006,0.9345794392523364,1.7524304738630885,10.309278350515465,2428900.0
9.7,5835E2F4-0A16-E711-96FE-001EC9D5643C,1155,3,2018,7,69.16,3,39,88051.0,2,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.65,20.0,0.95,0.58,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3908.0,70263.0,50.0,26358.0,0,1,0,9.0,0,1100,568.5222222222222,87212.1495327,9.78,56.8067053,489.6,87035.0,9.74,56.4981,889.5,86910.4477612,9.73,58.5738545,468.4,87059.8591549,9.87,58.9265524,934.8,86748.73417719999,10.04,57.6980524,568.5222222222222,205.82721693771023,326.7,934.8,6822.266666666666,6253.7444444444445,87922.23775789999,1771.9602119573701,86748.73417719999,91609.6045198,1055066.8530948,966972.2294388999,7.0,0.0,7,7,84,77,67.80083333333333,1.1029914557761342,66.52,69.37,813.61,744.2399999999999,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,113.86999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,1.1357054434361904,1.7524304738630885,10.309278350515465,6089607.16
9.7,5835E2F4-0A16-E711-96FE-001EC9D5643C,1155,3,2018,7,46.82,3,39,91800.0,1,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.65,20.0,0.95,0.58,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3908.0,70263.0,50.0,26358.0,0,1,0,9.0,0,1100,269.35555555555555,90483.3333333,9.78,56.8067053,222.5,90560.0,9.74,56.4981,230.8,90288.6792453,9.73,58.5738545,501.2,90621.2121212,9.87,58.9265524,429.4,90385.7142857,10.04,57.6980524,269.3555555555555,115.33307584486934,68.8,501.2,3232.266666666666,2962.911111111111,91651.66852876666,2031.9756681722292,90288.6792453,95844.5544554,1099820.0223452,1007644.1602762,6.5,0.5222329678670935,6,7,78,71,44.69083333333334,1.767651026508104,42.34,46.88,536.2900000000001,489.52,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,113.86999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,1.0893246187363834,1.7524304738630885,10.309278350515465,4298076.0
9.7,5835E2F4-0A16-E711-96FE-001EC9D5643C,1155,3,2018,5,88.39,3,39,81628.5714286,3,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.65,20.0,0.95,0.58,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3908.0,70263.0,50.0,26358.0,0,1,0,9.0,0,1100,512.1666666666666,79940.0,9.78,56.8067053,436.5,79268.75,9.74,56.4981,618.2,79516.6666667,9.73,58.5738545,363.4,80141.3793103,9.87,58.9265524,1087.7,80378.9473684,10.04,57.6980524,512.1666666666667,250.15115793891866,94.0,1087.7,6146.000000000001,5633.833333333334,80976.50531825834,1903.0607999441531,79268.75,84266.0714286,971718.0638191,888198.0638191,6.333333333333333,0.7784989441615229,5,7,76,70,88.82166666666667,0.6946919962810626,87.81,89.77,1065.8600000000001,977.1,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,113.86999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,1.2250612530622242,1.7524304738630885,10.309278350515465,7215149.428573954
9.7,5835E2F4-0A16-E711-96FE-001EC9D5643C,1155,3,2018,3,22.9,3,39,108000.0,0,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.65,20.0,0.95,0.58,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3908.0,70263.0,50.0,26358.0,0,1,0,9.0,0,1100,86.5111111111111,109600.0,9.78,56.8067053,45.8,110000.0,9.74,56.4981,22.9,109700.0,9.73,58.5738545,0.0,109500.0,9.87,58.9265524,91.6,105475.0,10.04,57.6980524,86.5111111111111,63.11415983531089,0.0,229.0,1038.1333333333332,951.622222222222,107376.49420033333,3359.0408215945736,101735.714286,113000.0,1288517.930404,1175517.930404,7.083333333333333,1.6764862244009227,3,9,85,79,22.900000000000002,3.710688416924011e-15,22.9,22.9,274.8,251.90000000000003,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,113.86999999999999,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,637.4602071999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,62.41000000000001,0.9259259259259259,1.7524304738630885,10.309278350515465,2473200.0
9.7,636018F1-C2AD-E611-9FBE-001EC9D5643C,1155,3,2018,2,77.37,3,39,85200.0,3,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.68,21.0,0.97,0.66,0.51,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,3806.0,119467.0,50.0,0.0,0,1,0,9.0,0,1100,767.0278571428571,85200.0,9.78,56.8067053,0.0,85200.0,9.74,56.4981,154.68,83666.6666667,9.73,58.5738545,618.66,77010.0,9.87,58.9265524,1314.13,76876.9230769,10.04,57.6980524,767.0278571428571,427.9341245913115,0.0,1467.59,13039.47357142857,12272.445714285717,79429.2167735,3921.5243053439704,75916.2790698,85200.0,1350296.6851495,1265096.6851495001,5.235294117647059,1.9852396506689651,2,7,89,87,77.3035294117647,0.045817733530613934,77.26,77.37,1314.1599999999999,1236.79,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,172.62,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,932.1629620000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,94.53000000000002,1.1737089201877935,1.7524304738630885,10.309278350515465,6591924.0
9.7,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1155,3,2018,18,42.07,3,39,94500.0,2,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.32,21.0,0.82,0.49,0.37,25.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,4531.0,42775.0,50.0,35623.0,0,1,0,9.0,0,1100,130.708,94500.0,9.78,56.8067053,0.0,94500.0,9.87,58.9265524,80.42,104500.0,11.88,58.0066318,0.0,102500.0,11.76,58.5393611,191.04,91040.0,11.29,59.62985629999999,130.708,121.611722931162,0.0,382.08,1045.664,914.9559999999999,95682.8846153875,5217.457232656486,89423.0769231,104500.0,765463.0769231,670963.0769231,12.125,6.685538764484772,2,18,97,79,42.78125,2.57459809623616,40.21,47.19,342.25,300.18,10.76,1.1264863197444652,9.59,12.21,86.08,76.49,58.9792366875,1.8065909276657448,56.8067053,62.0912913,471.8338935,411.064003,5.8925,0.6280070518257396,5.17,6.75,47.14,41.89,1.0582010582010581,1.7524304738630885,10.309278350515465,3975615.0
9.7,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1155,3,2018,11,24.36,3,39,108751.162791,0,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,447.66857142857145,107874.193548,9.78,56.8067053,763.53,107830.0,9.74,56.4981,533.17,108067.54386,9.73,58.5738545,421.53,98981.1965812,9.87,58.9265524,437.25,99006.9230769,10.04,57.6980524,447.66857142857145,112.81507605685636,254.22,763.53,7610.365714285715,7162.697142857142,101648.13170594117,4567.040884733442,98310.8910891,109848.0,1728018.2390009998,1618170.239001,9.294117647058824,0.7717436331412898,8,11,158,147,24.50588235294118,0.12455213885806125,24.2,24.67,416.6,392.40000000000003,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,172.62,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,932.1629620000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,94.53000000000002,0.9195303979616463,1.7524304738630885,10.309278350515465,2649178.32558876
9.7,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1155,3,2018,8,34.87,3,39,111622.580645,1,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,268.69928571428574,110417.142857,9.78,56.8067053,110.04,110013.157895,9.74,56.4981,220.04,109681.818182,9.73,58.5738545,456.95,100201.851852,9.87,58.9265524,354.28,99732.8125,10.04,57.6980524,268.6992857142857,119.07142622520136,59.7,475.16,4567.887857142857,4299.188571428572,101831.21946238235,6013.196429738628,96492.1052632,111768.75,1731130.7308605,1619361.9808605,8.823529411764707,0.8089572082044157,8,10,150,142,33.97647058823529,0.9499206623217967,32.78,35.26,577.5999999999999,542.67,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,172.62,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,932.1629620000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,94.53000000000002,0.8958760801099557,1.7524304738630885,10.309278350515465,3892279.3870911496
9.7,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1155,3,2018,10,45.15,3,39,103246.666667,2,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,722.2414285714286,101425.0,9.78,56.8067053,128.14,101770.0,9.74,56.4981,914.41,100807.5,9.73,58.5738545,1135.39,91685.2459016,9.87,58.9265524,716.95,91974.2857143,10.04,57.6980524,722.2414285714285,247.37295878028846,128.14,1135.39,12278.104285714286,11555.862857142858,93929.8138016647,5618.252231649158,89445.4954955,104014.285714,1596806.8346282998,1492792.5489143,9.0,0.7905694150420949,8,11,153,142,47.20235294117647,1.31235727515302,44.81,48.35,802.44,757.63,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,172.62,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,932.1629620000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,94.53000000000002,0.9685542713212095,1.7524304738630885,10.309278350515465,4661587.00001505
9.7,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1155,3,2018,11,75.54,3,39,94500.0,3,0,1,0,1,5.53,6.13,5.63,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,57.06360479999999,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,94.51833333333332,93500.0,9.78,56.8067053,75.54,85800.0,9.87,58.9265524,226.62,85800.0,10.04,57.6980524,377.7,84520.0,10.51,57.7446909,0.0,83737.5,10.87,59.6127261,94.51833333333335,107.29185336091015,0.0,377.7,1417.775,1323.2566666666667,86009.41959892666,4498.400400322832,82935.7142857,95500.0,1290141.2939839,1194641.2939839,8.866666666666667,1.245945806357946,8,11,133,122,75.54666666666665,0.025819888974714638,75.54,75.64,1133.1999999999998,1057.6599999999999,10.849333333333334,0.8766125277507298,9.59,12.21,162.74,153.15,58.52405986666667,1.594219778080499,56.43561429999999,62.0912913,877.860898,817.0910075,5.923333333333333,0.5111285366249677,5.17,6.75,88.85,83.60000000000001,1.0582010582010581,1.7524304738630885,10.309278350515465,7138530.000000001
9.59,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1186,4,2018,9,90.35,4,40,79244.44444439997,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.75,20.0,1.0,0.7,0.47,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3428.0,83047.0,50.0,0.0,0,1,0,9.0,0,1100,301.38,78500.0,9.7,57.06360479999999,301.38,77336.3636364,9.78,56.8067053,542.2,77458.974359,9.74,56.4981,434.9,76825.5813953,9.73,58.5738545,0.0,76865.9090909,9.87,58.9265524,301.38,210.32538329251383,0.0,542.2,2411.04,2411.0400000000004,77452.40911575,941.8531110505189,76694.0,79244.44444439997,619619.272926,619619.272926,8.125,0.3535533905932738,8,9,65,65,89.53125,0.3708460404457431,89.21,90.35,716.25,716.25,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.2619181155363224,1.6455517556017316,10.427528675703858,7159735.555551536
